media_name,url,image_path,timestamp,country,factuality,trustworthiness,bias_rating,MBFC_source,label_3class
Tenth Amendment Center,https://tenthamendmentcenter.com,mediascopeAll/Tenth_Amendment_Center.png,2026-06-08 22:05:26,USA,MIXED,,RIGHT,,MIXED
Tharawat Magazine,https://tharawat-magazine.com,mediascopeAll/Tharawat_Magazine.png,2026-06-03 20:56:52,,HIGH,1.0,RIGHT-CENTER,,HIGH
The Dispatch,https://thedispatch.com,mediascopeAll/The_Dispatch.png,2026-06-03 20:58:45,USA,HIGH,1.0,RIGHT-CENTER,,HIGH
The Free Press,https://www.thefp.com/,mediascopeAll/The_Free_Press.png,2026-06-03 20:58:53,USA,MIXED,1.0,RIGHT-CENTER,,MIXED
The Palestine Chronicle,https://palestinechronicle.com,mediascopeAll/The_Palestine_Chronicle.png,2026-06-08 22:15:00,USA,MOSTLY FACTUAL,,LEFT,,HIGH
The Solutions Project,https://thesolutionsproject.org,mediascopeAll/The_Solutions_Project.png,2026-06-03 21:03:25,USA,HIGH,1.0,LEFT,,HIGH
The South African,https://thesouthafrican.com,mediascopeAll/The_South_African.png,2026-06-03 21:03:29,,HIGH,1.0,LEFT-CENTER,,HIGH
The Spinoff,https://thespinoff.co.nz,mediascopeAll/The_Spinoff.png,2026-06-03 21:03:50,,HIGH,1.0,LEFT-CENTER,,HIGH
The Wisconsin Independent,http://wisconsinindependent.com,mediascopeAll/The_Wisconsin_Independent.png,2026-06-20 21:54:51,USA,MIXED,,LEFT,Questionable Source,MIXED
This Day Live,https://thisdaylive.com,mediascopeAll/This_Day_Live.png,2026-06-08 22:17:01,,MOSTLY FACTUAL,,RIGHT-CENTER,,HIGH
Tobacco News Wire,http://tobacconewswire.com,mediascopeAll/Tobacco_News_Wire.png,2026-06-20 19:45:45,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
TooFab,http://toofab.com,mediascopeAll/TooFab.png,2026-06-20 20:04:48,USA,MIXED,,LEFT,Questionable Source,MIXED
Town & Country Magazine,https://townandcountrymag.com,mediascopeAll/Town_Country_Magazine.png,2026-06-08 22:19:54,USA,MOSTLY FACTUAL,,LEFT-CENTER,,HIGH
Trading Economics,https://tradingeconomics.com,mediascopeAll/Trading_Economics.png,2026-06-03 21:06:38,,HIGH,1.0,LEAST BIASED,,HIGH
Trending Politics,http://trendingpolitics.com,mediascopeAll/Trending_Politics.png,2026-06-20 20:08:24,USA,LOW,,RIGHT,Questionable Source,LOW
Truth for Health Foundation,https://truthforhealth.org,mediascopeAll/Truth_for_Health_Foundation.png,2026-06-03 21:08:53,USA,VERY LOW,0.0,RIGHT,,LOW
Tulsa Standard,http://tulsastandard.com,mediascopeAll/Tulsa_Standard.png,2026-06-20 20:24:33,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Tuscaloosa Leader,http://tuscaloosaleader.com,mediascopeAll/Tuscaloosa_Leader.png,2026-06-20 19:11:55,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
USA Today,https://usatoday.com,mediascopeAll/USA_Today.png,2026-06-08 22:22:39,USA,MOSTLY FACTUAL,,LEFT-CENTER,,HIGH
Vaccine Impact,https://vaccineimpact.com,mediascopeAll/Vaccine_Impact.png,2026-06-03 21:10:32,USA,VERY LOW,0.0,RIGHT,,LOW
VaccineInjuryNews,https://vaccineinjurynews.com,mediascopeAll/VaccineInjuryNews.png,2026-06-03 21:10:45,USA,VERY LOW,0.0,RIGHT,,LOW
Vanity Fair,https://vanityfair.com,mediascopeAll/Vanity_Fair.png,2026-06-08 22:25:17,USA,MOSTLY FACTUAL,,LEFT,,HIGH
Vinton County Courier,https://vintonjacksoncourier.com,mediascopeAll/Vinton_County_Courier.png,2026-06-03 23:29:36,USA,HIGH,1.0,LEFT-CENTER,,HIGH
Voice of America,https://voanews.com,mediascopeAll/Voice_of_America.png,2026-06-03 21:12:15,USA,HIGH,1.0,LEAST BIASED,,HIGH
WLT Report,http://wltreport.com,mediascopeAll/WLT_Report.png,2026-06-20 22:05:00,USA,LOW,,EXTREME RIGHT,Questionable Source,LOW
WOFL Fox 35 Orlando,https://fox35orlando.com,mediascopeAll/WOFL_Fox_35_Orlando.png,2026-06-03 21:16:17,USA,HIGH,1.0,LEAST BIASED,,HIGH
WPNM - Leipsic News,https://hometownstations.com,mediascopeAll/WPNM_-_Leipsic_News.png,2026-06-03 21:16:46,USA,HIGH,1.0,LEAST BIASED,,HIGH
WWTN - 99.7 FM - Nashville,https://997wtn.com,mediascopeAll/WWTN_-_99.7_FM_-_Nashville.png,2026-06-08 22:31:36,USA,MIXED,,RIGHT,,MIXED
Walton Family Foundation,https://waltonfamilyfoundation.org,mediascopeAll/Walton_Family_Foundation.png,2026-06-03 21:18:26,USA,HIGH,1.0,LEAST BIASED,,HIGH
Warner Robins Today,http://warnerrobinstoday.com,mediascopeAll/Warner_Robins_Today.png,2026-06-20 19:11:28,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Washington Monthly,https://washingtonmonthly.com,mediascopeAll/Washington_Monthly.png,2026-06-03 21:18:33,USA,HIGH,1.0,LEFT-CENTER,,HIGH
Watauga Democrat,https://wataugademocrat.com,mediascopeAll/Watauga_Democrat.png,2026-06-04 00:16:01,USA,HIGH,1.0,LEFT-CENTER,,HIGH
Weatherford Democrat,https://weatherforddemocrat.com,mediascopeAll/Weatherford_Democrat.png,2026-06-03 21:21:24,USA,HIGH,1.0,LEFT-CENTER,,HIGH
West Atlanta News,http://westatlantanews.com,mediascopeAll/West_Atlanta_News.png,2026-06-20 20:19:09,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
West Central Reporter,http://westcentralreporter.com,mediascopeAll/West_Central_Reporter.png,2026-06-20 20:42:03,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
West LA Times,http://westlatimes.com,mediascopeAll/West_LA_Times.png,2026-06-20 20:44:13,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
West NY News,http://westnynews.com,mediascopeAll/West_NY_News.png,2026-06-20 19:42:51,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
West OC Times,http://westoctimes.com,mediascopeAll/West_OC_Times.png,2026-06-20 20:03:53,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
West Wake News,http://westwakenews.com,mediascopeAll/West_Wake_News.png,2026-06-20 21:53:03,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Westchester Reporter,http://westchesterreporter.com,mediascopeAll/Westchester_Reporter.png,2026-06-20 22:31:17,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Western Mass News,https://westernmassnews.com,mediascopeAll/Western_Mass_News.png,2026-06-04 00:16:05,USA,HIGH,1.0,LEAST BIASED,,HIGH
Western ND News,http://westernndnews.com,mediascopeAll/Western_ND_News.png,2026-06-20 20:58:09,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Wiarton Echo,https://wiartonecho.com,mediascopeAll/Wiarton_Echo.png,2026-06-03 21:22:08,,HIGH,1.0,RIGHT-CENTER,,HIGH
Wiregrass Times,http://wiregrasstimes.com,mediascopeAll/Wiregrass_Times.png,2026-06-20 21:15:04,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Woodstock Sentinel-Review,https://woodstocksentinelreview.com,mediascopeAll/Woodstock_Sentinel-Review.png,2026-06-03 21:23:44,,HIGH,1.0,RIGHT-CENTER,,HIGH
Yadkin Ripple,https://yadkinripple.com,mediascopeAll/Yadkin_Ripple.png,2026-06-03 23:32:06,USA,HIGH,1.0,LEFT-CENTER,,HIGH
Yankee Institute for Public Policy,https://yankeeinstitute.org,mediascopeAll/Yankee_Institute_for_Public_Policy.png,2026-06-03 21:24:12,USA,HIGH,1.0,RIGHT-CENTER,,HIGH
Yukon News,https://yukon-news.com,mediascopeAll/Yukon_News.png,2026-06-03 21:25:28,,HIGH,1.0,LEFT-CENTER,,HIGH
ACT for America,http://actforamerica.org,mediascopeAll/ACT_for_America.png,2026-06-20 20:37:13,USA,LOW,,EXTREME RIGHT,Questionable Source,LOW
Abakan News,http://abakan-news.net,mediascopeAll/Abakan_News.png,2026-06-20 21:38:38,Russia,VERY LOW,,RIGHT,Questionable Source,LOW
American Gulag,http://americangulag.org,mediascopeAll/American_Gulag.png,2026-06-20 20:30:22,USA,VERY LOW,,EXTREME RIGHT,Questionable Source,LOW
American Patriot Daily,http://www.americanpatriotdaily.com,mediascopeAll/American_Patriot_Daily.png,2026-06-20 19:48:01,USA,LOW,,EXTREME RIGHT,Questionable Source,LOW
Autulu,http://Autulu.com,mediascopeAll/Autulu.png,2026-06-20 18:57:25,Unknown,VERY LOW,,LEAST BIASED,Questionable Source,LOW
Beehive State News,http://beehivestatenews.com,mediascopeAll/Beehive_State_News.png,2026-06-20 21:51:05,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Berdyansk News,http://berdyansk-news.ru,mediascopeAll/Berdyansk_News.png,2026-06-20 22:20:56,Russia,VERY LOW,,RIGHT,Questionable Source,LOW
Berks County News,http://berksconews.com,mediascopeAll/Berks_County_News.png,2026-06-20 19:40:43,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Blacknews,http://Blacknews.com,mediascopeAll/Blacknews.png,2026-06-20 18:58:20,USA,MIXED,,LEFT,Questionable Source,MIXED
Bongino,http://Bongino.com,mediascopeAll/Bongino.png,2026-06-20 18:58:26,USA,MIXED,,RIGHT,Questionable Source,MIXED
C19ivermectin,http://C19ivermectin.com,mediascopeAll/C19ivermectin.png,2026-06-20 18:59:23,Unknown,MIXED,,RIGHT,Questionable Source,MIXED
Cambria Times,http://cambriatimes.com,mediascopeAll/Cambria_Times.png,2026-06-20 22:12:29,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Central Chester Today,http://centralchestertoday.com,mediascopeAll/Central_Chester_Today.png,2026-06-20 22:15:21,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Central Idaho Times,http://centralidahotimes.com,mediascopeAll/Central_Idaho_Times.png,2026-06-20 19:30:20,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Climate Realism,http://climaterealism.com,mediascopeAll/Climate_Realism.png,2026-06-20 20:47:31,USA,LOW,,RIGHT,Questionable Source,LOW
Co2 Coalition,http://co2coalition.org,mediascopeAll/Co2_Coalition.png,2026-06-20 19:51:44,USA,LOW,,RIGHT,Questionable Source,LOW
Coal Region News,http://coalregionnews.com,mediascopeAll/Coal_Region_News.png,2026-06-20 19:26:49,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Collin Times,http://collintimes.com,mediascopeAll/Collin_Times.png,2026-06-20 20:21:04,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Concho Valley News,http://conchovalleynews.com,mediascopeAll/Concho_Valley_News.png,2026-06-20 20:08:46,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Conservative Firing Line,http://conservativefiringline.com,mediascopeAll/Conservative_Firing_Line.png,2026-06-20 20:00:21,USA,VERY LOW,,EXTREME RIGHT,Questionable Source,LOW
Conservative Playlist,http://conservativeplaylist.com,mediascopeAll/Conservative_Playlist.png,2026-06-20 21:16:35,USA,LOW,,EXTREME RIGHT,Questionable Source,LOW
Conservative Underground News,http://conservativeundergroundnews.com,mediascopeAll/Conservative_Underground_News.png,2026-06-20 21:53:04,USA,MIXED,,RIGHT,Questionable Source,MIXED
Crawford Times,http://crawfordtimes.com,mediascopeAll/Crawford_Times.png,2026-06-20 21:09:28,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Dagestan News,http://dagestan-news.net,mediascopeAll/Dagestan_News.png,2026-06-20 19:27:58,Russia,VERY LOW,,RIGHT,Questionable Source,LOW
Daily Burlington,http://dailyburlingtonnews.com,mediascopeAll/Daily_Burlington.png,2026-06-20 19:28:48,USA,MIXED,,LEAST BIASED,Questionable Source,MIXED
Daily Flower Mound,http://dailyflowermound.com,mediascopeAll/Daily_Flower_Mound.png,2026-06-20 22:19:18,USA,MIXED,,LEAST BIASED,Questionable Source,MIXED
Daily Janesville,http://dailyjanesville.com,mediascopeAll/Daily_Janesville.png,2026-06-20 21:00:44,USA,MIXED,,LEAST BIASED,Questionable Source,MIXED
Daily McAllen,http://dailymcallen.com,mediascopeAll/Daily_McAllen.png,2026-06-20 19:36:27,USA,MIXED,,LEAST BIASED,Questionable Source,MIXED
Daily New Braunfels,http://dailynewbraunfels.com,mediascopeAll/Daily_New_Braunfels.png,2026-06-20 19:12:41,USA,MIXED,,LEAST BIASED,Questionable Source,MIXED
Daily Round Rock,http://dailyroundrock.com,mediascopeAll/Daily_Round_Rock.png,2026-06-20 19:58:11,USA,MIXED,,LEAST BIASED,Questionable Source,MIXED
Daily Spokane Valley,http://dailyspokanevalley.com,mediascopeAll/Daily_Spokane_Valley.png,2026-06-20 19:12:03,USA,MIXED,,LEAST BIASED,Questionable Source,MIXED
Daily Tacoma,http://dailytacoma.com,mediascopeAll/Daily_Tacoma.png,2026-06-20 20:33:28,USA,MIXED,,LEAST BIASED,Questionable Source,MIXED
Dauphin News,http://dauphinnews.com,mediascopeAll/Dauphin_News.png,2026-06-20 19:30:30,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Davis Times,http://davistimes.com,mediascopeAll/Davis_Times.png,2026-06-20 19:46:08,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
DeSantis Daily,http://desantisdaily.com,mediascopeAll/DeSantis_Daily.png,2026-06-20 22:12:01,USA,MIXED,,RIGHT,Questionable Source,MIXED
DemState,http://Demstate.com,mediascopeAll/DemState.png,2026-06-20 19:02:22,Unknown,LOW,,RIGHT-CENTER,Questionable Source,LOW
Der Status,http://derstatus.at,mediascopeAll/Der_Status.png,2026-06-20 19:02:34,Austria,LOW,,EXTREME RIGHT,Questionable Source,LOW
Donbass Center,http://donbass.center,mediascopeAll/Donbass_Center.png,2026-06-20 20:31:02,Russia,VERY LOW,,RIGHT,Questionable Source,LOW
Download,http://Download.News,mediascopeAll/Download.png,2026-06-20 22:12:02,USA,VERY LOW,,EXTREME RIGHT,Questionable Source,LOW
Druthers,http://druthers.net,mediascopeAll/Druthers.png,2026-06-20 21:51:12,Canada,LOW,,EXTREME RIGHT,Questionable Source,LOW
Dzen,http://Dzen.ru,mediascopeAll/Dzen.png,2026-06-20 22:05:49,Russia,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
EC Mississippi News,http://ecmissnews.com,mediascopeAll/EC_Mississippi_News.png,2026-06-20 19:10:05,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
End the Fed,http://endthefed.org,mediascopeAll/End_the_Fed.png,2026-06-20 21:06:05,USA,LOW,,RIGHT,Questionable Source,LOW
Evie Magazine,http://eviemagazine.com,mediascopeAll/Evie_Magazine.png,2026-06-20 21:59:53,USA,LOW,,EXTREME RIGHT,Questionable Source,LOW
Fars News Agency,http://farsnews.ir,mediascopeAll/Fars_News_Agency.png,2026-06-20 21:57:01,Iran,MIXED,,LEFT-CENTER,Questionable Source,MIXED
Fdesouche,http://fdesouche.com,mediascopeAll/Fdesouche.png,2026-06-20 20:35:51,France,MIXED,,RIGHT,Questionable Source,MIXED
Five Nation,http://fivenation.com,mediascopeAll/Five_Nation.png,2026-06-20 19:37:43,USA,LOW,,RIGHT,Questionable Source,LOW
Frank Speech,http://frankspeech.com,mediascopeAll/Frank_Speech.png,2026-06-20 20:04:19,USA,VERY LOW,,RIGHT,Questionable Source,LOW
Fria Tider (Free Times),http://friatider.se,mediascopeAll/Fria_Tider_Free_Times.png,2026-06-20 21:11:56,Sweden,LOW,,EXTREME RIGHT,Questionable Source,LOW
FrontPage Magazine,http://www.frontpagemag.com,mediascopeAll/FrontPage_Magazine.png,2026-06-20 22:13:24,USA,LOW,,EXTREME RIGHT,Questionable Source,LOW
GB News UK,http://gbnews.uk,mediascopeAll/GB_News_UK.png,2026-06-20 19:47:12,United Kingdom,MIXED,,RIGHT,Questionable Source,MIXED
GOPUSA,http://www.gopusa.com,mediascopeAll/GOPUSA.png,2026-06-20 20:26:22,USA,MIXED,,RIGHT,Questionable Source,MIXED
Gays Against Groomers,http://gaysagainstgroomers.com,mediascopeAll/Gays_Against_Groomers.png,2026-06-20 21:52:23,USA,LOW,,EXTREME RIGHT,Questionable Source,LOW
Geller Report,http://pamelageller.com,mediascopeAll/Geller_Report.png,2026-06-20 22:00:41,USA,LOW,,EXTREME RIGHT,Questionable Source,LOW
Georgia Record,http://georgiarecord.com,mediascopeAll/Georgia_Record.png,2026-06-20 19:33:55,USA,LOW,,EXTREME RIGHT,Questionable Source,LOW
Ghost,http://Ghost.Report,mediascopeAll/Ghost.png,2026-06-20 21:45:16,USA,MIXED,,RIGHT,Questionable Source,MIXED
Good Day Brownsville,http://gooddaybrownsville.com,mediascopeAll/Good_Day_Brownsville.png,2026-06-20 21:02:51,USA,MIXED,,LEAST BIASED,Questionable Source,MIXED
Good Day Port Angeles,http://gooddayportangeles.com,mediascopeAll/Good_Day_Port_Angeles.png,2026-06-20 19:37:33,USA,MIXED,,LEAST BIASED,Questionable Source,MIXED
Good Day Vancouver,http://gooddayvancouver.com,mediascopeAll/Good_Day_Vancouver.png,2026-06-20 21:39:24,USA,MIXED,,LEAST BIASED,Questionable Source,MIXED
Happy Valley Times,http://happyvalleytimes.com,mediascopeAll/Happy_Valley_Times.png,2026-06-20 20:41:21,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Headline USA,http://headlineusa.com,mediascopeAll/Headline_USA.png,2026-06-20 21:40:44,USA,MIXED,,RIGHT,Questionable Source,MIXED
Hopkinsville Times,http://hopkinsvilletimes.com,mediascopeAll/Hopkinsville_Times.png,2026-06-20 21:15:14,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Illegal Alien Crime Report,http://www.illegalaliencrimereport.com,mediascopeAll/Illegal_Alien_Crime_Report.png,2026-06-20 22:08:46,USA,MIXED,,EXTREME RIGHT,Questionable Source,MIXED
Information Liberation,http://www.informationliberation.com,mediascopeAll/Information_Liberation.png,2026-06-20 19:57:54,USA,LOW,,EXTREME RIGHT,Questionable Source,LOW
Ingushetiya News,http://ingushetiya-news.net,mediascopeAll/Ingushetiya_News.png,2026-06-20 20:33:40,Russia,VERY LOW,,RIGHT,Questionable Source,LOW
Intelli,http://Intelli.News,mediascopeAll/Intelli.png,2026-06-20 19:06:19,Unknown,MIXED,,LEAST BIASED,Questionable Source,MIXED
Irkutsk News,http://irkutsk-news.net,mediascopeAll/Irkutsk_News.png,2026-06-20 21:42:24,Russia,VERY LOW,,RIGHT,Questionable Source,LOW
Ivermectin for Covid-19,http://ivmmeta.com,mediascopeAll/Ivermectin_for_Covid-19.png,2026-06-20 19:06:28,Unknown,MIXED,,RIGHT,Questionable Source,MIXED
JoeHoft,http://JoeHoft.com,mediascopeAll/JoeHoft.png,2026-06-20 21:36:19,USA,VERY LOW,,EXTREME RIGHT,Questionable Source,LOW
Kent County Times,http://kentcotimes.com,mediascopeAll/Kent_County_Times.png,2026-06-20 19:49:39,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Kern County Times,http://kerncountytimes.com,mediascopeAll/Kern_County_Times.png,2026-06-20 22:14:31,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Kirov News,http://kirov-news.net,mediascopeAll/Kirov_News.png,2026-06-20 19:10:42,Russia,VERY LOW,,RIGHT,Questionable Source,LOW
Kremlin,http://Kremlin.ru,mediascopeAll/Kremlin.png,2026-06-20 19:23:18,Russia,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
LNR News,http://lnr-news.ru,mediascopeAll/LNR_News.png,2026-06-20 21:37:58,Russia,VERY LOW,,RIGHT,Questionable Source,LOW
Laredo Today,http://laredotodaynews.com,mediascopeAll/Laredo_Today.png,2026-06-20 21:22:27,USA,MIXED,,LEAST BIASED,Questionable Source,MIXED
Lebanon PA News,http://lebanonpanews.com,mediascopeAll/Lebanon_PA_News.png,2026-06-20 21:17:15,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Left Action,http://leftaction.com,mediascopeAll/Left_Action.png,2026-06-20 19:06:53,USA,LOW,,EXTREME LEFT,Questionable Source,LOW
Libs of TikTok,http://libsoftiktok.com,mediascopeAll/Libs_of_TikTok.png,2026-06-20 20:20:00,USA,LOW,,EXTREME RIGHT,Questionable Source,LOW
Life News,http://www.lifenews.com,mediascopeAll/Life_News.png,2026-06-20 19:45:24,USA,LOW,,RIGHT,Questionable Source,LOW
Lugansk News,http://lugansk-news.ru,mediascopeAll/Lugansk_News.png,2026-06-20 20:47:10,Russia,VERY LOW,,RIGHT,Questionable Source,LOW
Magadan News,http://magadan-news.net,mediascopeAll/Magadan_News.png,2026-06-20 20:29:51,Russia,VERY LOW,,RIGHT,Questionable Source,LOW
Maryland Business Daily,http://mdbusinessdaily.com,mediascopeAll/Maryland_Business_Daily.png,2026-06-20 20:51:22,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Metric Media,http://metricmedianews.com,mediascopeAll/Metric_Media.png,2026-06-20 20:12:49,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Miami Standard,http://miamistandard.news,mediascopeAll/Miami_Standard.png,2026-06-20 22:19:00,USA,MIXED,,RIGHT,Questionable Source,MIXED
Middle East Media Research Institute (Memri),http://www.memri.org,mediascopeAll/Middle_East_Media_Research_Institute_Memri.png,2026-06-20 20:38:44,USA,MIXED,,RIGHT,Questionable Source,MIXED
Middle East News Agency,http://mena.org.eg/en,mediascopeAll/Middle_East_News_Agency.png,2026-06-21 17:46:40,Egypt,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Minnesota Business Daily,http://mnbusinessdaily.com,mediascopeAll/Minnesota_Business_Daily.png,2026-06-20 21:56:15,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Mision Verdad,http://misionverdad.com,mediascopeAll/Mision_Verdad.png,2026-06-20 20:24:46,Venezuela,MIXED,,LEFT,Questionable Source,MIXED
Moldova-News,http://Moldova-News.com,mediascopeAll/Moldova-News.png,2026-06-20 20:56:33,Russia,VERY LOW,,RIGHT,Questionable Source,LOW
Monroe County News,http://monroeconews.com,mediascopeAll/Monroe_County_News.png,2026-06-20 21:55:06,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Morning Murfreesboro,http://morningmurfreesboro.com,mediascopeAll/Morning_Murfreesboro.png,2026-06-20 21:26:04,USA,MIXED,,LEAST BIASED,Questionable Source,MIXED
Moskva News,http://moskva-news.com,mediascopeAll/Moskva_News.png,2026-06-20 19:22:37,Russia,VERY LOW,,RIGHT,Questionable Source,LOW
Myrtle Beach Leader,http://myrtlebeachleader.com,mediascopeAll/Myrtle_Beach_Leader.png,2026-06-20 19:25:09,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
NC Business Daily,http://ncbusinessdaily.com,mediascopeAll/NC_Business_Daily.png,2026-06-20 20:53:58,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
NE Alabama News,http://nealabamanews.com,mediascopeAll/NE_Alabama_News.png,2026-06-20 22:14:56,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Nashville Standard,http://nashvillestandard.com,mediascopeAll/Nashville_Standard.png,2026-06-20 21:13:08,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Nikopol News,http://nikopol-news.ru,mediascopeAll/Nikopol_News.png,2026-06-20 21:01:27,Russia,VERY LOW,,RIGHT,Questionable Source,LOW
Nine for News,http://ninefornews.nl,mediascopeAll/Nine_for_News.png,2026-06-20 21:55:34,Netherlands,LOW,,EXTREME RIGHT,Questionable Source,LOW
North Dakota Business Daily,http://ndbusinessdaily.com,mediascopeAll/North_Dakota_Business_Daily.png,2026-06-20 21:59:00,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Novosibirsk News,http://novosibirsk-news.net,mediascopeAll/Novosibirsk_News.png,2026-06-20 21:01:07,Russia,VERY LOW,,RIGHT,Questionable Source,LOW
Odessa News,http://news-odessa.ru,mediascopeAll/Odessa_News.png,2026-06-20 21:04:21,Russia,VERY LOW,,RIGHT,Questionable Source,LOW
Origo,http://origo.hu,mediascopeAll/Origo.png,2026-06-20 20:41:58,Hungary,MIXED,,RIGHT,Questionable Source,MIXED
Orinoco Tribune,http://orinocotribune.com,mediascopeAll/Orinoco_Tribune.png,2026-06-20 19:22:52,Venezuela,LOW,,LEFT,Questionable Source,LOW
Pacific Pundit,http://www.pacificpundit.com,mediascopeAll/Pacific_Pundit.png,2026-06-20 20:55:50,USA,LOW,,EXTREME RIGHT,Questionable Source,LOW
Palmetto State News,http://palmettostatenews.com,mediascopeAll/Palmetto_State_News.png,2026-06-20 21:51:45,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Patriot Fetch,http://patriotfetch.com,mediascopeAll/Patriot_Fetch.png,2026-06-20 20:03:35,USA,LOW,,EXTREME RIGHT,Questionable Source,LOW
Portland Courant,http://portlandcourant.com,mediascopeAll/Portland_Courant.png,2026-06-20 19:39:38,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Pravda Canada,http://canada.news-pravda.com,mediascopeAll/Pravda_Canada.png,2026-06-20 20:17:35,Russia,VERY LOW,,RIGHT,Questionable Source,LOW
Pravda Italia,http://italy.news-pravda.com,mediascopeAll/Pravda_Italia.png,2026-06-20 21:20:58,Russia,VERY LOW,,RIGHT,Questionable Source,LOW
Pravda Nato,http://nato.news-pravda.com,mediascopeAll/Pravda_Nato.png,2026-06-20 20:19:16,Russia,VERY LOW,,RIGHT,Questionable Source,LOW
Presidential Hill,http://presidentialhill.com,mediascopeAll/Presidential_Hill.png,2026-06-20 22:13:36,USA,LOW,,RIGHT,Questionable Source,LOW
Project Veritas,http://projectveritas.com,mediascopeAll/Project_Veritas.png,2026-06-20 20:21:46,USA,MIXED,,RIGHT,Questionable Source,MIXED
Providence Reporter,http://providencereporter.com,mediascopeAll/Providence_Reporter.png,2026-06-20 20:03:13,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
RIA Novosti,http://ria.ru,mediascopeAll/RIA_Novosti.png,2026-06-20 20:38:14,Russia,LOW,,RIGHT-CENTER,Questionable Source,LOW
Radar,http://radaronline.com,mediascopeAll/Radar.png,2026-06-20 19:55:53,USA,LOW,,LEAST BIASED,Questionable Source,LOW
Rational Ground,http://rationalground.com,mediascopeAll/Rational_Ground.png,2026-06-20 19:22:38,USA,MIXED,,RIGHT,Questionable Source,MIXED
Real News Now,http://realnewsnow.com,mediascopeAll/Real_News_Now.png,2026-06-20 20:08:56,USA,LOW,,EXTREME RIGHT,Questionable Source,LOW
Red Orbit,http://www.redorbit.com,mediascopeAll/Red_Orbit.png,2026-06-20 21:10:17,USA,MIXED,,UNRATED,Questionable Source,MIXED
Republican Daily,http://republicandaily.net,mediascopeAll/Republican_Daily.png,2026-06-20 21:53:44,USA,MIXED,,RIGHT,Questionable Source,MIXED
Revolver,http://Revolver.News,mediascopeAll/Revolver.png,2026-06-20 22:27:27,Unknown,MIXED,,RIGHT,Questionable Source,MIXED
Right News Wire,http://rightnewswire.com,mediascopeAll/Right_News_Wire.png,2026-06-20 20:07:05,USA,MIXED,,RIGHT,Questionable Source,MIXED
Russia Insider,http://russia-insider.com,mediascopeAll/Russia_Insider.png,2026-06-20 19:24:44,Russia,LOW,,EXTREME RIGHT,Questionable Source,LOW
SC Alaska News,http://scalaskanews.com,mediascopeAll/SC_Alaska_News.png,2026-06-20 21:56:01,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
SC Midland News,http://scmidlandnews.com,mediascopeAll/SC_Midland_News.png,2026-06-20 19:58:29,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
