model,key,truth,pred
no_ocr,lebanonpanews,right-center,right-center
no_ocr,leftaction,left,right
no_ocr,libsoftiktok,right,right
no_ocr,lifenews,right,right
no_ocr,lugansknews,right,right
no_ocr,magadannews,right,right
no_ocr,marylandbusinessdaily,right-center,right-center
no_ocr,metricmedia,right-center,right
no_ocr,miamistandard,right,left-center
no_ocr,middleeastmediaresearchinstitutememri,right,left
no_ocr,middleeastnewsagency,right-center,left
no_ocr,minnesotabusinessdaily,right-center,right-center
no_ocr,misionverdad,left,right
no_ocr,moldovanews,right,right
no_ocr,monroecountynews,right-center,right-center
no_ocr,morningmurfreesboro,center,center
no_ocr,moskvanews,right,left
no_ocr,myrtlebeachleader,right-center,right-center
no_ocr,ncbusinessdaily,right-center,right-center
no_ocr,nealabamanews,right-center,right-center
no_ocr,nashvillestandard,right-center,right-center
no_ocr,nikopolnews,right,right
no_ocr,ninefornews,right,right
no_ocr,northdakotabusinessdaily,right-center,right-center
no_ocr,novosibirsknews,right,right
no_ocr,odessanews,right,right
no_ocr,origo,right,right
no_ocr,orinocotribune,left,left
no_ocr,pacificpundit,right,left
no_ocr,palmettostatenews,right-center,right-center
no_ocr,patriotfetch,right,right
no_ocr,portlandcourant,right-center,right-center
no_ocr,pravdacanada,right,right
no_ocr,pravdaitalia,right,right
no_ocr,pravdanato,right,right
no_ocr,presidentialhill,right,right
no_ocr,projectveritas,right,right
no_ocr,providencereporter,right-center,right-center
no_ocr,rianovosti,right-center,right
no_ocr,radar,center,right
no_ocr,rationalground,right,right
no_ocr,realnewsnow,right,left
no_ocr,republicandaily,right,right
no_ocr,revolver,right,right
no_ocr,rightnewswire,right,left
no_ocr,russiainsider,right,right
no_ocr,scalaskanews,right-center,right-center
no_ocr,scmidlandnews,right-center,right-center
no_ocr,seatlantanews,right-center,right-center
no_ocr,shtfplancom,right,left
no_ocr,silverstatetimes,right-center,right-center
no_ocr,smokymountaintoday,right-center,right-center
no_ocr,southcentralpanews,right-center,right-center
no_ocr,southkentnews,right-center,right-center
no_ocr,southknoxvillenews,right-center,right-center
no_ocr,southernillinoisnews,right-center,right-center
no_ocr,southwestpanews,right-center,right-center
no_ocr,staresattheworld,right,right
no_ocr,steadfastandloyal,right,right
no_ocr,stopthesethings,right,left
no_ocr,surgutnews,right,right
no_ocr,theblacksphere,right,right
no_ocr,theconservativebrief,right,right
no_ocr,thedailyadda,left-center,right
no_ocr,thefreedomtimes,right,left-center
no_ocr,thegoldwater,right,left
no_ocr,thejoeroganexperience,right-center,left
no_ocr,theliberalireland,right,left-center
no_ocr,thelibertydaily,right,left
no_ocr,thenationaluae,right-center,left-center
no_ocr,thenevadan,left-center,left-center
no_ocr,thepatriotnurse,right,right
no_ocr,thequartering,right,right
no_ocr,therightscoop,right,right
no_ocr,thesarkariform,left,left
no_ocr,thescoop,right,right
no_ocr,torreonpost,left-center,left-center
no_ocr,transgendertrend,right,left
no_ocr,trumptrainnews,right,left
no_ocr,turningpointusafaith,right,right
no_ocr,valeursactuelles,right,right
no_ocr,wcminnesotanews,right-center,right-center
no_ocr,webertimes,right-center,right-center
no_ocr,westcentralpanews,right-center,right-center
no_ocr,westpdxtoday,right-center,right-center
no_ocr,westslcnews,right-center,right-center
no_ocr,williamsonnews,right-center,right-center
no_ocr,witherspooninstitute,right,left
no_ocr,worldnetdaily,right,right
no_ocr,xinhuaenglish,left,left
no_ocr,z3news,right,left
no_features,100fedup,right,right
no_features,404media,left-center,left
no_features,7news,right-center,left-center
no_features,972magazine,left-center,left
no_features,abc11eyewitnessnews,left-center,left-center
no_features,aptnnationalnews,left-center,left-center
no_features,adfontesmedia,center,center
no_features,adareporter,right-center,right-center
no_features,adamsnews,right,right
no_features,airdriecityview,left-center,left-center
no_features,akronreporter,right-center,right-center
no_features,albuquerquejournal,right-center,center
no_features,alohastatenews,right-center,right-center
no_features,amandla,left,left
no_features,americanaffairsjournal,right-center,left
no_features,americancenterforlawjustice,right,right
no_features,americansunitedforseparationofchurchandstate,left,right
no_features,amnestyinternational,left-center,left-center
no_features,analyticsindiamagazine,right-center,center
no_features,annarbortimes,right-center,right-center
no_features,anokatimes,right-center,right-center
no_features,arizonacapitoltimes,left-center,left-center
no_features,arizonarepublic,left-center,left-center
no_features,arlingtonheightsdailyherald,right-center,center
no_features,armedforcespress,right,right
no_features,armstrongeconomics,right,left
no_features,armytimes,center,center
no_features,ashevillereporter,right-center,right-center
no_features,asiatimes,center,left
no_features,atlantablackstar,left-center,left
no_features,atlantic,left-center,left
no_features,atlasintel,center,center
no_features,automotivedive,center,center
no_features,bdnews24,left-center,center
no_features,bajacaliforniapost,left-center,left-center
no_features,baldwintimes,right-center,right-center
no_features,banburyguardian,center,center
no_features,bartlesvilleexaminerenterprise,left-center,left-center
no_features,belfercenterforscienceandinternationalaffairs,left-center,left-center
no_features,biasednews,right,right
no_features,bignewsnetwork,center,right-center
no_features,billmoyerscom,left,left-center
no_features,billtrack50,center,left-center
no_features,bipartisanpolicycenter,right-center,left-center
no_features,birminghamworld,center,center
no_features,bloomingtonheraldtimes,left-center,left-center
no_features,bloomingtonleader,right-center,right-center
no_features,boisecitywire,right-center,right-center
no_features,borgenmagazine,left-center,left-center
no_features,borgenproject,left-center,left
no_features,bostonglobe,left-center,left-center
no_features,bothellreporter,center,center
no_features,brevardsun,right-center,right-center
no_features,buckeyereporter,right-center,right-center
no_features,buckscountycouriertimes,left-center,center
no_features,bucyrustelegraphforum,left-center,left-center
no_features,burlingtonreporter,right-center,right-center
no_features,cstoredive,center,center
no_features,cctvinternational,left-center,right
no_features,cabarrustoday,right-center,right-center
no_features,calgarysun,right-center,right-center
no_features,californiapoliticalreview,right-center,left
no_features,californiacollapsenews,right,right
no_features,campechepost,left-center,left-center
no_features,cantonrepository,left-center,left-center
no_features,castoradvance,left-center,left-center
no_features,catholictribunemichigan,right-center,right-center
no_features,catholictribuneminnesota,right-center,right-center
no_features,censortrack,right,right
no_features,centerforamericanprogress,left,left
no_features,centerforsecuritypolicy,right,left-center
no_features,chambanasun,right-center,right-center
no_features,changeresearch,left,left-center
no_features,checkyourfact,right-center,center
no_features,cheddar,left-center,center
no_features,chinadaily,left,left-center
no_features,ciodive,center,center
no_features,citizentruth,left-center,right
no_features,citynewstoronto,center,left-center
no_features,clarionledger,left-center,left-center
no_features,clarkforkvalleypress,center,center
no_features,clayreporter,right-center,right-center
no_features,cleantechnica,left-center,left
no_features,climatesciencepolicywatch,left-center,left
no_features,coconinonews,right-center,right-center
no_features,codastory,left,left
no_features,coloradofreepress,right,right
no_features,columbiajournalismreview,left-center,left
no_features,comicsands,left,left
no_features,commentarymagazine,right,left
no_features,concernedwomenforamerica,right,right
no_features,concordledger,right-center,right-center
no_features,conservativeopinion,right,right
no_features,constructiondive,center,center
no_features,countercurrentsorg,left,left
no_features,creationministriesinternational,right,right
no_features,creationevolutionheadlines,right,right
no_features,crossexaminedorg,right,right
no_features,cursor,left-center,center
no_features,cygnalpolling,right-center,left
no_features,dailydot,left,left
no_features,dailykos,left,left-center
no_features,dailypress,right-center,left-center
no_features,dailytorch,right,right
no_features,dailyveracity,right,right
no_features,dailyo,right-center,left-center
no_features,dartmouthtimes,right-center,right-center
no_features,daventryexpress,center,center
no_features,defector,left-center,left-center
no_features,defenddemocracypress,left,left
no_features,defenseworldnet,center,center
no_features,dekalbdailychronicle,center,left-center
no_features,delawareonlinethenewsjournal,left-center,left-center
no_features,democracyfundvoice,left-center,left
no_features,democratandchronicle,left-center,left-center
no_features,desmoinessun,right-center,right-center
no_features,deseretnews,right-center,left-center
no_features,digg,left-center,left-center
no_features,digitimesasia,center,center
no_features,discoveryinstitute,right,right
no_features,dissentmagazine,left,right
no_features,doctorswithoutborders,center,left-center
no_features,downsizingthefederalgovernment,right-center,left
no_features,dubuquetimes,right-center,right-center
no_features,duluthnewstribune,center,center
no_features,enews,center,left
no_features,ecoklahomanews,right-center,right-center
no_features,euvsdisinfo,left-center,left-center
no_features,earthorg,left-center,left
no_features,eastcentralreporter,right-center,right-center
no_features,eastlondonandwestessexguardian,center,center
no_features,eastpanhandlenews,right-center,right-center
no_features,eastsandiegonews,right-center,right-center
no_features,eastwaketimes,right-center,right-center
no_features,ecowatch,left,left-center
no_features,educationdailywire,right-center,right-center
no_features,egyptianstreets,left-center,left-center
no_features,electronicintifada,left,left
no_features,elkodailyfreepress,center,center
no_features,ellwoodcityledger,left-center,left-center
no_features,emirates247,right-center,center
no_features,enchantmentstatenews,right-center,right-center
no_features,entertainmentweekly,left-center,left-center
no_features,esquiremagazine,left,left
no_features,facilitiesdive,center,center
no_features,factcheckni,center,left-center
no_features,factsnet,center,center
no_features,faithfreedomcoalition,right,right
no_features,fargostandard,right-center,right-center
no_features,financialtechtimes,left-center,center
no_features,focusonthefamily,right,left
no_features,fortsmithtimes,right-center,right-center
no_features,fostersdailydemocrat,center,left-center
no_features,freedomfromreligionfoundation,left,right
no_features,fremontnewsmessenger,left-center,left-center
no_features,freshoffthepress,right,right
no_features,frontpagenewspaper,right-center,right
no_features,gzeromedia,left-center,center
no_features,geopoliticalintelligenceservices,right-center,left-center
no_features,georgiamountainnews,right-center,right-center
no_features,glasgowtimes,center,center
no_features,goderichsignalstar,right-center,right-center
no_features,grandjunctiontimes,right-center,right-center
no_features,granitegrok,right,right
no_features,greenevillesun,left-center,left-center
no_features,greenlininginstitute,left,left
no_features,grundyreporter,right-center,right-center
no_features,hrdive,center,center
no_features,heartlandinstitute,right,left
no_features,helensburghadvertiser,center,center
no_features,herbsnews,right,right
no_features,heritagefoundation,right,left
no_features,hongkongfreepress,left-center,left-center
no_features,hopekinsvilletimes,right-center,right-center
no_features,hudsontoday,right-center,right-center
no_features,huntsvilleleader,right-center,right-center
no_features,ipmnewsroom,left-center,left-center
no_features,imperialcanews,right-center,right-center
no_features,indexmundi,center,center
no_features,infoplease,left-center,left-center
no_features,instituteforthestudyofglobalizationandcovertpolitics,right,right
no_features,intellectualtakeout,right,right
no_features,investigatewest,left-center,left-center
no_features,iowacitytoday,right-center,right-center
no_features,jeffersoncitynews,right-center,right-center
no_features,kait8tv,center,center
no_features,kbutnprcrestedbutte,left-center,left
no_features,kcfcnprboulder,left-center,left-center
no_features,kkat860amsaltlakecity,right,right
no_features,kkoh780amreno,right,right
no_features,krccnprcoloradosprings,left-center,left-center
no_features,kvaleugenenews,right-center,center
no_features,kankakeetimes,right-center,right-center
no_features,kauaisun,right-center,right-center
no_features,keighleynews,center,center
no_features,kerncountrytimes,right-center,right-center
no_features,kirklandlakenorthernnews,right-center,right-center
no_features,lagrangedailynews,right-center,center
no_features,laborpains,right,right
no_features,laphamsquarterly,left-center,left
no_features,lawrencereporter,right-center,right-center
no_features,leighjournal,center,center
no_features,lifewire,center,left-center
no_features,limareporter,right-center,right-center
no_features,livingstontoday,right-center,right-center
no_features,logically,center,center
no_features,louisvillecitywire,right-center,right-center
no_features,ludlowadvertiser,center,center
no_features,magicvalleytimes,right-center,right-center
no_features,magnoliastatenews,right-center,right-center
no_features,manilabusinessdaily,right-center,right-center
no_features,mauireporter,right-center,right-center
no_features,mazatlanpost,left-center,left-center
no_features,mediamatters,left,left
no_features,merrimackvalleynews,right-center,right-center
no_features,metroweekly,left,left
no_features,midcoasttoday,right-center,right-center
no_features,midnorthmonitor,right-center,right-center
no_features,middleeastinstitute,center,left-center
no_features,minnesotasun,right,right
no_features,mitchelladvocate,right-center,right-center
no_features,mohawkvalleytimes,right-center,right-center
no_features,monmouthtimes,right-center,right-center
no_features,monterreydailypost,left-center,left-center
no_features,morrisleader,right-center,right-center
no_features,moveon,left,left
no_features,muslimskeptic,right,right
no_features,ncmississippinews,right-center,right-center
no_features,neatlantanews,right-center,right-center
no_features,necalinews,right-center,right-center
no_features,nelouisiananews,right-center,right-center
no_features,nepiedmontnews,right-center,right-center
no_features,nwillinoisnews,right-center,right-center
no_features,nwkentuckynews,right-center,right-center
no_features,nwlatimes,right-center,right-center
no_features,nwminnesotanews,right-center,right-center
no_features,nwvalleytimes,right-center,right-center
no_features,nationalassociationofscholars,right,right
no_features,nationalcenterforpublicpolicyresearch,right,left-center
no_features,naturalresourcegovernanceinstitute,left-center,center
no_features,northbirminghamtimes,right-center,right-center
no_features,northcolumbusnews,right-center,right-center
no_features,northcooknews,right-center,right-center
no_features,northessexnews,right-center,right-center
no_features,northindynews,right-center,right-center
no_features,northkentuckynews,right-center,right-center
no_features,northoctimes,right-center,right-center
no_features,northpalmbeachtoday,right-center,right-center
no_features,nunavutnews,left-center,left-center
no_features,oceancountyleader,right-center,right-center
no_features,offthepress,right,right
no_features,offthegridnews,right,right
no_features,ohmymag,center,left
no_features,outerbankstimes,right-center,right-center
no_features,pamedia,center,center
no_features,panamacityreporter,right-center,right-center
no_features,parentsdefendingeducation,right,left
no_features,pascoreporter,right-center,right-center
no_features,passaictoday,right-center,right-center
no_features,peacegardennews,right-center,right-center
no_features,peoriajournalstar,center,left-center
no_features,pharmavoice,center,center
no_features,pinehursttoday,right-center,right-center
no_features,pioneervalleyadvocate,left-center,left-center
no_features,politicalanimalnews,right,right
no_features,portagetimes,right-center,right-center
no_features,prairiestatewire,right-center,right-center
no_features,pueblapost,left-center,left-center
no_features,punchingbagpost,right,right
no_features,rabbleca,left,left-center
no_features,randcorporation,center,left-center
no_features,rapidcityjournal,center,center
no_features,rationalwiki,left-center,left-center
no_features,rawstory,left,left
no_features,readingchronicle,center,center
no_features,realnewsnetwork,left,left
no_features,reclaimthenet,right,right
no_features,redicetv,right,right
no_features,redoubtnews,right,right
no_features,redwoodempirenews,right-center,right-center
no_features,remingtonresearchgroup,center,right
no_features,renogazettejournal,left-center,left-center
no_features,renoreporter,right-center,right-center
no_features,restaurantdive,center,center
no_features,restoreamericanglory,right,right
no_features,revcomus,left,left
no_features,richmondside,left-center,left-center
no_features,ricochet,right,left
no_features,rivervalleytoday,right-center,right-center
no_features,riverdalepress,center,left-center
no_features,rockymounttelegram,left-center,left-center
no_features,scotusblog,center,left
no_features,sealaskanews,right-center,right-center
no_features,sebluegrassnews,right-center,right-center
no_features,seconnecticutnews,right-center,right-center
no_features,segrandrapidsnews,right-center,right-center
no_features,sekansascitynews,right-center,right-center
no_features,sekansasnews,right-center,right-center
no_features,sekentuckynews,right-center,right-center
no_features,senorthcarolinanews,right-center,right-center
no_features,sevegasnews,right-center,right-center
no_features,swalaskanews,right-center,right-center
no_features,swcoloradonews,right-center,right-center
no_features,swmissourinews,right-center,right-center
no_features,swoklahomanews,right-center,right-center
no_features,swriversidenews,right-center,right-center
no_features,salemradionetworknews,right-center,left-center
no_features,sandhillstoday,right-center,right-center
no_features,saultthisweek,right-center,right-center
no_features,savannahmorningnews,right-center,left-center
no_features,savejersey,right,right
no_features,showmestatetimes,right-center,right-center
no_features,shreveportreporter,right-center,right-center
no_features,sludge,left,right
no_features,somersettimes,right-center,right-center
no_features,sonsof1776,right,right
no_features,southafricatoday,right,center
no_features,southcharlottetoday,right-center,right-center
no_features,southcolumbusnews,right-center,right-center
no_features,southcooknews,right-center,right-center
no_features,southfranklinnews,right-center,right-center
no_features,southfultontoday,right-center,right-center
no_features,southiowanews,right-center,right-center
no_features,southlouisiananews,right-center,right-center
no_features,southsummitnews,right-center,right-center
no_features,southtulsatoday,right-center,right-center
no_features,southwichitanews,right-center,right-center
no_features,southernindianatoday,right-center,right-center
no_features,southwestmontananews,right-center,right-center
no_features,southwestorangeobserver,center,left-center
no_features,springtimes,right-center,right-center
no_features,stjoebentonharbornews,right-center,right-center
no_features,stjohnstelegram,right-center,right-center
no_features,stanislausnews,right-center,right-center
no_features,stateline,left,left
no_features,sturgiscoldwaternews,right-center,right-center
no_features,supplychaindive,center,center
no_features,survivalnews1,right,right
no_features,tfppwire,right,right
no_features,tmz,right-center,left
no_features,techstartups,right-center,right
no_features,tenthamendmentcenter,right,right
no_features,tharawatmagazine,right-center,right-center
no_features,thedispatch,right-center,left
no_features,thefreepress,right-center,left
no_features,thepalestinechronicle,left,left
no_features,thesolutionsproject,left,left-center
no_features,thesouthafrican,left-center,left-center
no_features,thespinoff,left-center,left
no_features,thewisconsinindependent,left,left
no_features,thisdaylive,right-center,center
no_features,tobacconewswire,right-center,right-center
no_features,toofab,left,left
no_features,towncountrymagazine,left-center,left-center
no_features,tradingeconomics,center,center
no_features,trendingpolitics,right,right
no_features,truthforhealthfoundation,right,right
no_features,tulsastandard,right-center,right-center
no_features,tuscaloosaleader,right-center,right-center
no_features,usatoday,left-center,left-center
no_features,vaccineimpact,right,right
no_features,vaccineinjurynews,right,right
no_features,vanityfair,left,left
no_features,vintoncountycourier,left-center,left-center
no_features,voiceofamerica,center,left
no_features,wltreport,right,right
no_features,woflfox35orlando,center,center
no_features,wpnmleipsicnews,center,center
no_features,wwtn997fmnashville,right,right
no_features,waltonfamilyfoundation,center,left-center
no_features,warnerrobinstoday,right-center,right-center
no_features,washingtonmonthly,left-center,left
no_features,wataugademocrat,left-center,left-center
no_features,weatherforddemocrat,left-center,left-center
no_features,westatlantanews,right-center,right-center
no_features,westcentralreporter,right-center,right-center
no_features,westlatimes,right-center,right-center
no_features,westnynews,right-center,right-center
no_features,westoctimes,right-center,right-center
no_features,westwakenews,right-center,right-center
no_features,westchesterreporter,right-center,right-center
no_features,westernmassnews,center,center
no_features,westernndnews,right-center,right-center
no_features,wiartonecho,right-center,right-center
no_features,wiregrasstimes,right-center,right-center
no_features,woodstocksentinelreview,right-center,right-center
no_features,yadkinripple,left-center,left-center
no_features,yankeeinstituteforpublicpolicy,right-center,right
no_features,yukonnews,left-center,left-center
no_features,actforamerica,right,right
no_features,abakannews,right,right
no_features,americangulag,right,right
no_features,americanpatriotdaily,right,right
no_features,autulu,center,center
no_features,beehivestatenews,right-center,right-center
no_features,berdyansknews,right,right
no_features,berkscountynews,right-center,right-center
no_features,blacknews,left,center
no_features,bongino,right,right
no_features,c19ivermectin,right,right
no_features,cambriatimes,right-center,right-center
no_features,centralchestertoday,right-center,right-center
no_features,centralidahotimes,right-center,right-center
no_features,climaterealism,right,right
no_features,co2coalition,right,left-center
no_features,coalregionnews,right-center,right-center
no_features,collintimes,right-center,right-center
no_features,conchovalleynews,right-center,right-center
no_features,conservativefiringline,right,right
no_features,conservativeplaylist,right,left
no_features,conservativeundergroundnews,right,right
no_features,crawfordtimes,right-center,right-center
no_features,dagestannews,right,right
no_features,dailyburlington,center,center
no_features,dailyflowermound,center,center
no_features,dailyjanesville,center,center
no_features,dailymcallen,center,center
no_features,dailynewbraunfels,center,center
no_features,dailyroundrock,center,center
no_features,dailyspokanevalley,center,center
no_features,dailytacoma,center,center
no_features,dauphinnews,right-center,right-center
no_features,davistimes,right-center,right-center
no_features,desantisdaily,right,right
no_features,demstate,right-center,left-center
no_features,derstatus,right,right
no_features,donbasscenter,right,right
no_features,download,right,right
no_features,druthers,right,right
no_features,dzen,right-center,right
no_features,ecmississippinews,right-center,right-center
no_features,endthefed,right,right
no_features,eviemagazine,right,left
no_features,farsnewsagency,left-center,left
no_features,fdesouche,right,right
no_features,fivenation,right,right
no_features,frankspeech,right,right
no_features,friatiderfreetimes,right,right
no_features,frontpagemagazine,right,right
no_features,gbnewsuk,right,center
no_features,gopusa,right,left
no_features,gaysagainstgroomers,right,left
no_features,gellerreport,right,right
no_features,georgiarecord,right,right
no_features,ghost,right,left
no_features,gooddaybrownsville,center,center
no_features,gooddayportangeles,center,center
no_features,gooddayvancouver,center,center
no_features,happyvalleytimes,right-center,right-center
no_features,headlineusa,right,right
no_features,hopkinsvilletimes,right-center,right-center
no_features,illegalaliencrimereport,right,right
no_features,informationliberation,right,right
no_features,ingushetiyanews,right,right
no_features,intelli,center,right
no_features,irkutsknews,right,right
no_features,ivermectinforcovid19,right,right
no_features,joehoft,right,right
no_features,kentcountytimes,right-center,right-center
no_features,kerncountytimes,right-center,right-center
no_features,kirovnews,right,right
no_features,kremlin,right-center,left
no_features,lnrnews,right,right
no_features,laredotoday,center,center
no_features,lebanonpanews,right-center,right-center
no_features,leftaction,left,left
no_features,libsoftiktok,right,right
no_features,lifenews,right,left
no_features,lugansknews,right,right
no_features,magadannews,right,right
no_features,marylandbusinessdaily,right-center,right-center
no_features,metricmedia,right-center,right
no_features,miamistandard,right,left
no_features,middleeastmediaresearchinstitutememri,right,right
no_features,middleeastnewsagency,right-center,left-center
no_features,minnesotabusinessdaily,right-center,right-center
no_features,misionverdad,left,left
no_features,moldovanews,right,right
no_features,monroecountynews,right-center,right-center
no_features,morningmurfreesboro,center,center
no_features,moskvanews,right,right-center
no_features,myrtlebeachleader,right-center,right-center
no_features,ncbusinessdaily,right-center,right-center
no_features,nealabamanews,right-center,right-center
no_features,nashvillestandard,right-center,right-center
no_features,nikopolnews,right,right
no_features,ninefornews,right,right
no_features,northdakotabusinessdaily,right-center,right-center
no_features,novosibirsknews,right,right
no_features,odessanews,right,right
no_features,origo,right,center
no_features,orinocotribune,left,left
no_features,pacificpundit,right,right
no_features,palmettostatenews,right-center,right-center
no_features,patriotfetch,right,right
no_features,portlandcourant,right-center,right-center
no_features,pravdacanada,right,right
no_features,pravdaitalia,right,right
no_features,pravdanato,right,right
no_features,presidentialhill,right,right
no_features,projectveritas,right,right
no_features,providencereporter,right-center,right-center
no_features,rianovosti,right-center,right
no_features,radar,center,left-center
no_features,rationalground,right,right
no_features,realnewsnow,right,right
no_features,republicandaily,right,right
no_features,revolver,right,right
no_features,rightnewswire,right,right
no_features,russiainsider,right,right
no_features,scalaskanews,right-center,right-center
no_features,scmidlandnews,right-center,right-center
no_features,seatlantanews,right-center,right-center
no_features,shtfplancom,right,right
no_features,silverstatetimes,right-center,right-center
no_features,smokymountaintoday,right-center,right-center
no_features,southcentralpanews,right-center,right-center
no_features,southkentnews,right-center,right-center
no_features,southknoxvillenews,right-center,right-center
no_features,southernillinoisnews,right-center,right-center
no_features,southwestpanews,right-center,right-center
no_features,staresattheworld,right,left
no_features,steadfastandloyal,right,right
no_features,stopthesethings,right,left
no_features,surgutnews,right,right
no_features,theblacksphere,right,right
no_features,theconservativebrief,right,right
no_features,thedailyadda,left-center,left
no_features,thefreedomtimes,right,center
no_features,thegoldwater,right,right
no_features,thejoeroganexperience,right-center,left-center
no_features,theliberalireland,right,right
no_features,thelibertydaily,right,right
no_features,thenationaluae,right-center,left-center
no_features,thenevadan,left-center,left-center
no_features,thepatriotnurse,right,left
no_features,thequartering,right,right
no_features,therightscoop,right,right
no_features,thesarkariform,left,right
no_features,thescoop,right,right
no_features,torreonpost,left-center,left-center
no_features,transgendertrend,right,right
no_features,trumptrainnews,right,right
no_features,turningpointusafaith,right,right
no_features,valeursactuelles,right,right
no_features,wcminnesotanews,right-center,right-center
no_features,webertimes,right-center,right-center
no_features,westcentralpanews,right-center,right-center
no_features,westpdxtoday,right-center,right-center
no_features,westslcnews,right-center,right-center
no_features,williamsonnews,right-center,right-center
no_features,witherspooninstitute,right,right
no_features,worldnetdaily,right,right
no_features,xinhuaenglish,left,left
no_features,z3news,right,right
ocr_only,100fedup,right,right
ocr_only,404media,left-center,left
ocr_only,7news,right-center,left-center
ocr_only,972magazine,left-center,left
ocr_only,abc11eyewitnessnews,left-center,left-center
ocr_only,aptnnationalnews,left-center,left-center
ocr_only,adfontesmedia,center,center
ocr_only,adareporter,right-center,right-center
ocr_only,adamsnews,right,right
ocr_only,airdriecityview,left-center,center
ocr_only,akronreporter,right-center,right-center
ocr_only,albuquerquejournal,right-center,center
ocr_only,alohastatenews,right-center,right-center
ocr_only,amandla,left,left
ocr_only,americanaffairsjournal,right-center,left
ocr_only,americancenterforlawjustice,right,right
ocr_only,americansunitedforseparationofchurchandstate,left,right
ocr_only,amnestyinternational,left-center,left
ocr_only,analyticsindiamagazine,right-center,center
ocr_only,annarbortimes,right-center,right-center
ocr_only,anokatimes,right-center,right-center
ocr_only,arizonacapitoltimes,left-center,left-center
ocr_only,arizonarepublic,left-center,left-center
ocr_only,arlingtonheightsdailyherald,right-center,center
ocr_only,armedforcespress,right,right
ocr_only,armstrongeconomics,right,left
ocr_only,armytimes,center,center
ocr_only,ashevillereporter,right-center,right-center
ocr_only,asiatimes,center,left
ocr_only,atlantablackstar,left-center,left
ocr_only,atlantic,left-center,left
ocr_only,atlasintel,center,center
ocr_only,automotivedive,center,center
ocr_only,bdnews24,left-center,center
ocr_only,bajacaliforniapost,left-center,left-center
ocr_only,baldwintimes,right-center,right-center
ocr_only,banburyguardian,center,center
ocr_only,bartlesvilleexaminerenterprise,left-center,left-center
ocr_only,belfercenterforscienceandinternationalaffairs,left-center,left-center
ocr_only,biasednews,right,right
ocr_only,bignewsnetwork,center,center
ocr_only,billmoyerscom,left,left-center
ocr_only,billtrack50,center,left-center
ocr_only,bipartisanpolicycenter,right-center,left-center
ocr_only,birminghamworld,center,center
ocr_only,bloomingtonheraldtimes,left-center,left-center
ocr_only,bloomingtonleader,right-center,right-center
ocr_only,boisecitywire,right-center,right-center
ocr_only,borgenmagazine,left-center,left-center
ocr_only,borgenproject,left-center,left-center
ocr_only,bostonglobe,left-center,left-center
ocr_only,bothellreporter,center,center
ocr_only,brevardsun,right-center,right-center
ocr_only,buckeyereporter,right-center,right-center
ocr_only,buckscountycouriertimes,left-center,center
ocr_only,bucyrustelegraphforum,left-center,left-center
ocr_only,burlingtonreporter,right-center,right-center
ocr_only,cstoredive,center,center
ocr_only,cctvinternational,left-center,right
ocr_only,cabarrustoday,right-center,right-center
ocr_only,calgarysun,right-center,right-center
ocr_only,californiapoliticalreview,right-center,left
ocr_only,californiacollapsenews,right,right
ocr_only,campechepost,left-center,left-center
ocr_only,cantonrepository,left-center,left-center
ocr_only,castoradvance,left-center,left-center
ocr_only,catholictribunemichigan,right-center,right-center
ocr_only,catholictribuneminnesota,right-center,right-center
ocr_only,censortrack,right,right
ocr_only,centerforamericanprogress,left,left
ocr_only,centerforsecuritypolicy,right,left-center
ocr_only,chambanasun,right-center,right-center
ocr_only,changeresearch,left,left-center
ocr_only,checkyourfact,right-center,center
ocr_only,cheddar,left-center,center
ocr_only,chinadaily,left,left-center
ocr_only,ciodive,center,center
ocr_only,citizentruth,left-center,right
ocr_only,citynewstoronto,center,left-center
ocr_only,clarionledger,left-center,left-center
ocr_only,clarkforkvalleypress,center,center
ocr_only,clayreporter,right-center,right-center
ocr_only,cleantechnica,left-center,left
ocr_only,climatesciencepolicywatch,left-center,left
ocr_only,coconinonews,right-center,right-center
ocr_only,codastory,left,left
ocr_only,coloradofreepress,right,right
ocr_only,columbiajournalismreview,left-center,left
ocr_only,comicsands,left,left
ocr_only,commentarymagazine,right,left
ocr_only,concernedwomenforamerica,right,right
ocr_only,concordledger,right-center,right-center
ocr_only,conservativeopinion,right,right
ocr_only,constructiondive,center,center
ocr_only,countercurrentsorg,left,left
ocr_only,creationministriesinternational,right,right
ocr_only,creationevolutionheadlines,right,left
ocr_only,crossexaminedorg,right,right
ocr_only,cursor,left-center,center
ocr_only,cygnalpolling,right-center,left
ocr_only,dailydot,left,left
ocr_only,dailykos,left,left
ocr_only,dailypress,right-center,left-center
ocr_only,dailytorch,right,right
ocr_only,dailyveracity,right,right
ocr_only,dailyo,right-center,left-center
ocr_only,dartmouthtimes,right-center,right-center
ocr_only,daventryexpress,center,center
ocr_only,defector,left-center,left-center
ocr_only,defenddemocracypress,left,left
ocr_only,defenseworldnet,center,center
ocr_only,dekalbdailychronicle,center,left-center
ocr_only,delawareonlinethenewsjournal,left-center,left-center
ocr_only,democracyfundvoice,left-center,left
ocr_only,democratandchronicle,left-center,left-center
ocr_only,desmoinessun,right-center,right-center
ocr_only,deseretnews,right-center,left-center
ocr_only,digg,left-center,left-center
ocr_only,digitimesasia,center,center
ocr_only,discoveryinstitute,right,right
