experiment,key,truth,pred
SVM: alexa_sage,woflfox35orlando,center,right-center
SVM: alexa_sage,woodstocksentinelreview,right-center,center
SVM: alexa_sage,worldnetdaily,right,right
SVM: alexa_sage,wpnmleipsicnews,center,center
SVM: alexa_sage,wwtn997fmnashville,right,center
SVM: alexa_sage,xinhuaenglish,left,right
SVM: alexa_sage,yadkinripple,left-center,center
SVM: alexa_sage,yankeeinstituteforpublicpolicy,right-center,center
SVM: alexa_sage,yukonnews,left-center,center
SVM: alexa_sage,z3news,right,center
SVM: alexa_resgated,100fedup,right,left
SVM: alexa_resgated,404media,left-center,right-center
SVM: alexa_resgated,7news,right-center,right-center
SVM: alexa_resgated,972magazine,left-center,right-center
SVM: alexa_resgated,abakannews,right,right-center
SVM: alexa_resgated,abc11eyewitnessnews,left-center,right-center
SVM: alexa_resgated,actforamerica,right,right-center
SVM: alexa_resgated,adamsnews,right,right-center
SVM: alexa_resgated,adareporter,right-center,right-center
SVM: alexa_resgated,adfontesmedia,center,right-center
SVM: alexa_resgated,airdriecityview,left-center,right-center
SVM: alexa_resgated,akronreporter,right-center,right-center
SVM: alexa_resgated,albuquerquejournal,right-center,right-center
SVM: alexa_resgated,alohastatenews,right-center,right-center
SVM: alexa_resgated,amandla,left,right-center
SVM: alexa_resgated,americanaffairsjournal,right-center,right-center
SVM: alexa_resgated,americancenterforlawjustice,right,right-center
SVM: alexa_resgated,americangulag,right,right-center
SVM: alexa_resgated,americanpatriotdaily,right,right-center
SVM: alexa_resgated,americansunitedforseparationofchurchandstate,left,right-center
SVM: alexa_resgated,amnestyinternational,left-center,right-center
SVM: alexa_resgated,analyticsindiamagazine,right-center,right-center
SVM: alexa_resgated,annarbortimes,right-center,right-center
SVM: alexa_resgated,anokatimes,right-center,right-center
SVM: alexa_resgated,aptnnationalnews,left-center,right-center
SVM: alexa_resgated,arizonacapitoltimes,left-center,right-center
SVM: alexa_resgated,arizonarepublic,left-center,right-center
SVM: alexa_resgated,arlingtonheightsdailyherald,right-center,right-center
SVM: alexa_resgated,armedforcespress,right,right-center
SVM: alexa_resgated,armstrongeconomics,right,right-center
SVM: alexa_resgated,armytimes,center,right-center
SVM: alexa_resgated,ashevillereporter,right-center,right-center
SVM: alexa_resgated,asiatimes,center,right-center
SVM: alexa_resgated,atlantablackstar,left-center,right-center
SVM: alexa_resgated,atlantic,left-center,right-center
SVM: alexa_resgated,atlasintel,center,right-center
SVM: alexa_resgated,automotivedive,center,right-center
SVM: alexa_resgated,autulu,center,right-center
SVM: alexa_resgated,bajacaliforniapost,left-center,right-center
SVM: alexa_resgated,baldwintimes,right-center,right-center
SVM: alexa_resgated,banburyguardian,center,right-center
SVM: alexa_resgated,bartlesvilleexaminerenterprise,left-center,right-center
SVM: alexa_resgated,bdnews24,left-center,right-center
SVM: alexa_resgated,beehivestatenews,right-center,right-center
SVM: alexa_resgated,belfercenterforscienceandinternationalaffairs,left-center,right-center
SVM: alexa_resgated,berdyansknews,right,right-center
SVM: alexa_resgated,berkscountynews,right-center,right-center
SVM: alexa_resgated,biasednews,right,right-center
SVM: alexa_resgated,bignewsnetwork,center,right-center
SVM: alexa_resgated,billmoyerscom,left,right-center
SVM: alexa_resgated,billtrack50,center,right-center
SVM: alexa_resgated,bipartisanpolicycenter,right-center,right-center
SVM: alexa_resgated,birminghamworld,center,right-center
SVM: alexa_resgated,blacknews,left,right-center
SVM: alexa_resgated,bloomingtonheraldtimes,left-center,right-center
SVM: alexa_resgated,bloomingtonleader,right-center,right-center
SVM: alexa_resgated,boisecitywire,right-center,right-center
SVM: alexa_resgated,bongino,right,right-center
SVM: alexa_resgated,borgenmagazine,left-center,right-center
SVM: alexa_resgated,borgenproject,left-center,right-center
SVM: alexa_resgated,bostonglobe,left-center,right-center
SVM: alexa_resgated,bothellreporter,center,right-center
SVM: alexa_resgated,brevardsun,right-center,right-center
SVM: alexa_resgated,buckeyereporter,right-center,right-center
SVM: alexa_resgated,buckscountycouriertimes,left-center,right-center
SVM: alexa_resgated,bucyrustelegraphforum,left-center,right-center
SVM: alexa_resgated,burlingtonreporter,right-center,right-center
SVM: alexa_resgated,c19ivermectin,right,right-center
SVM: alexa_resgated,cabarrustoday,right-center,right-center
SVM: alexa_resgated,calgarysun,right-center,right-center
SVM: alexa_resgated,californiacollapsenews,right,right-center
SVM: alexa_resgated,californiapoliticalreview,right-center,right-center
SVM: alexa_resgated,cambriatimes,right-center,right-center
SVM: alexa_resgated,campechepost,left-center,right-center
SVM: alexa_resgated,cantonrepository,left-center,right-center
SVM: alexa_resgated,castoradvance,left-center,right-center
SVM: alexa_resgated,catholictribunemichigan,right-center,right-center
SVM: alexa_resgated,catholictribuneminnesota,right-center,right-center
SVM: alexa_resgated,cctvinternational,left-center,right-center
SVM: alexa_resgated,censortrack,right,right-center
SVM: alexa_resgated,centerforamericanprogress,left,right-center
SVM: alexa_resgated,centerforsecuritypolicy,right,right-center
SVM: alexa_resgated,centralchestertoday,right-center,right-center
SVM: alexa_resgated,centralidahotimes,right-center,right-center
SVM: alexa_resgated,chambanasun,right-center,right-center
SVM: alexa_resgated,changeresearch,left,right-center
SVM: alexa_resgated,checkyourfact,right-center,right-center
SVM: alexa_resgated,cheddar,left-center,right-center
SVM: alexa_resgated,chinadaily,left,right-center
SVM: alexa_resgated,ciodive,center,right-center
SVM: alexa_resgated,citizentruth,left-center,right-center
SVM: alexa_resgated,citynewstoronto,center,right-center
SVM: alexa_resgated,clarionledger,left-center,right-center
SVM: alexa_resgated,clarkforkvalleypress,center,right-center
SVM: alexa_resgated,clayreporter,right-center,right-center
SVM: alexa_resgated,cleantechnica,left-center,right-center
SVM: alexa_resgated,climaterealism,right,right-center
SVM: alexa_resgated,climatesciencepolicywatch,left-center,right-center
SVM: alexa_resgated,co2coalition,right,right-center
SVM: alexa_resgated,coalregionnews,right-center,right-center
SVM: alexa_resgated,coconinonews,right-center,right-center
SVM: alexa_resgated,codastory,left,right-center
SVM: alexa_resgated,collintimes,right-center,right-center
SVM: alexa_resgated,coloradofreepress,right,right-center
SVM: alexa_resgated,columbiajournalismreview,left-center,right-center
SVM: alexa_resgated,comicsands,left,right-center
SVM: alexa_resgated,commentarymagazine,right,right-center
SVM: alexa_resgated,concernedwomenforamerica,right,right-center
SVM: alexa_resgated,conchovalleynews,right-center,right-center
SVM: alexa_resgated,concordledger,right-center,right-center
SVM: alexa_resgated,conservativefiringline,right,right-center
SVM: alexa_resgated,conservativeopinion,right,right-center
SVM: alexa_resgated,conservativeplaylist,right,right-center
SVM: alexa_resgated,conservativeundergroundnews,right,right-center
SVM: alexa_resgated,constructiondive,center,right-center
SVM: alexa_resgated,countercurrentsorg,left,right-center
SVM: alexa_resgated,crawfordtimes,right-center,right-center
SVM: alexa_resgated,creationevolutionheadlines,right,right-center
SVM: alexa_resgated,creationministriesinternational,right,right-center
SVM: alexa_resgated,crossexaminedorg,right,right-center
SVM: alexa_resgated,cstoredive,center,right-center
SVM: alexa_resgated,cursor,left-center,right-center
SVM: alexa_resgated,cygnalpolling,right-center,right-center
SVM: alexa_resgated,dagestannews,right,right-center
SVM: alexa_resgated,dailyburlington,center,right-center
SVM: alexa_resgated,dailydot,left,right-center
SVM: alexa_resgated,dailyflowermound,center,right-center
SVM: alexa_resgated,dailyjanesville,center,right-center
SVM: alexa_resgated,dailykos,left,right-center
SVM: alexa_resgated,dailymcallen,center,right-center
SVM: alexa_resgated,dailynewbraunfels,center,right-center
SVM: alexa_resgated,dailyo,right-center,right-center
SVM: alexa_resgated,dailypress,right-center,right-center
SVM: alexa_resgated,dailyroundrock,center,right-center
SVM: alexa_resgated,dailyspokanevalley,center,right-center
SVM: alexa_resgated,dailytacoma,center,right-center
SVM: alexa_resgated,dailytorch,right,right-center
SVM: alexa_resgated,dailyveracity,right,right-center
SVM: alexa_resgated,dartmouthtimes,right-center,right-center
SVM: alexa_resgated,dauphinnews,right-center,right-center
SVM: alexa_resgated,daventryexpress,center,right-center
SVM: alexa_resgated,davistimes,right-center,right-center
SVM: alexa_resgated,defector,left-center,right-center
SVM: alexa_resgated,defenddemocracypress,left,right-center
SVM: alexa_resgated,defenseworldnet,center,right-center
SVM: alexa_resgated,dekalbdailychronicle,center,right-center
SVM: alexa_resgated,delawareonlinethenewsjournal,left-center,right-center
SVM: alexa_resgated,democracyfundvoice,left-center,right-center
SVM: alexa_resgated,democratandchronicle,left-center,right-center
SVM: alexa_resgated,demstate,right-center,right-center
SVM: alexa_resgated,derstatus,right,right-center
SVM: alexa_resgated,desantisdaily,right,right-center
SVM: alexa_resgated,deseretnews,right-center,right-center
SVM: alexa_resgated,desmoinessun,right-center,right-center
SVM: alexa_resgated,digg,left-center,right-center
SVM: alexa_resgated,digitimesasia,center,right-center
SVM: alexa_resgated,discoveryinstitute,right,right-center
SVM: alexa_resgated,dissentmagazine,left,left
SVM: alexa_resgated,doctorswithoutborders,center,right-center
SVM: alexa_resgated,donbasscenter,right,right-center
SVM: alexa_resgated,download,right,right-center
SVM: alexa_resgated,downsizingthefederalgovernment,right-center,right-center
SVM: alexa_resgated,druthers,right,right-center
SVM: alexa_resgated,dubuquetimes,right-center,right-center
SVM: alexa_resgated,duluthnewstribune,center,right-center
SVM: alexa_resgated,dzen,right-center,right-center
SVM: alexa_resgated,earthorg,left-center,right-center
SVM: alexa_resgated,eastcentralreporter,right-center,right-center
SVM: alexa_resgated,eastlondonandwestessexguardian,center,right-center
SVM: alexa_resgated,eastpanhandlenews,right-center,right-center
SVM: alexa_resgated,eastsandiegonews,right-center,right-center
SVM: alexa_resgated,eastwaketimes,right-center,right-center
SVM: alexa_resgated,ecmississippinews,right-center,right-center
SVM: alexa_resgated,ecoklahomanews,right-center,right-center
SVM: alexa_resgated,ecowatch,left,right-center
SVM: alexa_resgated,educationdailywire,right-center,right-center
SVM: alexa_resgated,egyptianstreets,left-center,right-center
SVM: alexa_resgated,electronicintifada,left,right-center
SVM: alexa_resgated,elkodailyfreepress,center,right-center
SVM: alexa_resgated,ellwoodcityledger,left-center,right-center
SVM: alexa_resgated,emirates247,right-center,right-center
SVM: alexa_resgated,enchantmentstatenews,right-center,right-center
SVM: alexa_resgated,endthefed,right,right-center
SVM: alexa_resgated,enews,center,right-center
SVM: alexa_resgated,entertainmentweekly,left-center,right-center
SVM: alexa_resgated,esquiremagazine,left,right-center
SVM: alexa_resgated,euvsdisinfo,left-center,right-center
SVM: alexa_resgated,eviemagazine,right,right-center
SVM: alexa_resgated,facilitiesdive,center,right-center
SVM: alexa_resgated,factcheckni,center,right-center
SVM: alexa_resgated,factsnet,center,right-center
SVM: alexa_resgated,faithfreedomcoalition,right,right-center
SVM: alexa_resgated,fargostandard,right-center,right-center
SVM: alexa_resgated,farsnewsagency,left-center,right-center
SVM: alexa_resgated,fdesouche,right,right-center
SVM: alexa_resgated,financialtechtimes,left-center,right-center
SVM: alexa_resgated,fivenation,right,right-center
SVM: alexa_resgated,focusonthefamily,right,right-center
SVM: alexa_resgated,fortsmithtimes,right-center,right-center
SVM: alexa_resgated,fostersdailydemocrat,center,right-center
SVM: alexa_resgated,frankspeech,right,right-center
SVM: alexa_resgated,freedomfromreligionfoundation,left,right-center
SVM: alexa_resgated,fremontnewsmessenger,left-center,right-center
SVM: alexa_resgated,freshoffthepress,right,right-center
SVM: alexa_resgated,friatiderfreetimes,right,right-center
SVM: alexa_resgated,frontpagemagazine,right,right-center
SVM: alexa_resgated,frontpagenewspaper,right-center,right-center
SVM: alexa_resgated,gaysagainstgroomers,right,right-center
SVM: alexa_resgated,gbnewsuk,right,right-center
SVM: alexa_resgated,gellerreport,right,right-center
SVM: alexa_resgated,geopoliticalintelligenceservices,right-center,right-center
SVM: alexa_resgated,georgiamountainnews,right-center,right-center
SVM: alexa_resgated,georgiarecord,right,right-center
SVM: alexa_resgated,ghost,right,right-center
SVM: alexa_resgated,glasgowtimes,center,right-center
SVM: alexa_resgated,goderichsignalstar,right-center,right-center
SVM: alexa_resgated,gooddaybrownsville,center,right-center
SVM: alexa_resgated,gooddayportangeles,center,right-center
SVM: alexa_resgated,gooddayvancouver,center,right-center
SVM: alexa_resgated,gopusa,right,right-center
SVM: alexa_resgated,grandjunctiontimes,right-center,right-center
SVM: alexa_resgated,granitegrok,right,right-center
SVM: alexa_resgated,greenevillesun,left-center,right-center
SVM: alexa_resgated,greenlininginstitute,left,right-center
SVM: alexa_resgated,grundyreporter,right-center,right-center
SVM: alexa_resgated,gzeromedia,left-center,right-center
SVM: alexa_resgated,happyvalleytimes,right-center,right-center
SVM: alexa_resgated,headlineusa,right,right-center
SVM: alexa_resgated,heartlandinstitute,right,right-center
SVM: alexa_resgated,helensburghadvertiser,center,right-center
SVM: alexa_resgated,herbsnews,right,right-center
SVM: alexa_resgated,heritagefoundation,right,right-center
SVM: alexa_resgated,hongkongfreepress,left-center,right-center
SVM: alexa_resgated,hopekinsvilletimes,right-center,right-center
SVM: alexa_resgated,hopkinsvilletimes,right-center,right-center
SVM: alexa_resgated,hrdive,center,right-center
SVM: alexa_resgated,hudsontoday,right-center,right-center
SVM: alexa_resgated,huntsvilleleader,right-center,right-center
SVM: alexa_resgated,illegalaliencrimereport,right,right-center
SVM: alexa_resgated,imperialcanews,right-center,right-center
SVM: alexa_resgated,indexmundi,center,right-center
SVM: alexa_resgated,infoplease,left-center,right-center
SVM: alexa_resgated,informationliberation,right,right-center
SVM: alexa_resgated,ingushetiyanews,right,right-center
SVM: alexa_resgated,instituteforthestudyofglobalizationandcovertpolitics,right,right-center
SVM: alexa_resgated,intellectualtakeout,right,right-center
SVM: alexa_resgated,intelli,center,right-center
SVM: alexa_resgated,investigatewest,left-center,right-center
SVM: alexa_resgated,iowacitytoday,right-center,right-center
SVM: alexa_resgated,ipmnewsroom,left-center,right-center
SVM: alexa_resgated,irkutsknews,right,right-center
SVM: alexa_resgated,ivermectinforcovid19,right,right-center
SVM: alexa_resgated,jeffersoncitynews,right-center,right-center
SVM: alexa_resgated,joehoft,right,right-center
SVM: alexa_resgated,kait8tv,center,right-center
SVM: alexa_resgated,kankakeetimes,right-center,right-center
SVM: alexa_resgated,kauaisun,right-center,right-center
SVM: alexa_resgated,kbutnprcrestedbutte,left-center,right-center
SVM: alexa_resgated,kcfcnprboulder,left-center,right-center
SVM: alexa_resgated,keighleynews,center,right-center
SVM: alexa_resgated,kentcountytimes,right-center,right-center
SVM: alexa_resgated,kerncountrytimes,right-center,right-center
SVM: alexa_resgated,kerncountytimes,right-center,right-center
SVM: alexa_resgated,kirklandlakenorthernnews,right-center,right-center
SVM: alexa_resgated,kirovnews,right,right-center
SVM: alexa_resgated,kkat860amsaltlakecity,right,right-center
SVM: alexa_resgated,kkoh780amreno,right,right-center
SVM: alexa_resgated,krccnprcoloradosprings,left-center,right-center
SVM: alexa_resgated,kremlin,right-center,right-center
SVM: alexa_resgated,kvaleugenenews,right-center,right-center
SVM: alexa_resgated,laborpains,right,right-center
SVM: alexa_resgated,lagrangedailynews,right-center,right-center
SVM: alexa_resgated,laphamsquarterly,left-center,right-center
SVM: alexa_resgated,laredotoday,center,right-center
SVM: alexa_resgated,lawrencereporter,right-center,right-center
SVM: alexa_resgated,lebanonpanews,right-center,right-center
SVM: alexa_resgated,leftaction,left,right-center
SVM: alexa_resgated,leighjournal,center,right-center
SVM: alexa_resgated,libsoftiktok,right,right-center
SVM: alexa_resgated,lifenews,right,right-center
SVM: alexa_resgated,lifewire,center,right-center
SVM: alexa_resgated,limareporter,right-center,right-center
SVM: alexa_resgated,livingstontoday,right-center,right-center
SVM: alexa_resgated,lnrnews,right,right-center
SVM: alexa_resgated,logically,center,right-center
SVM: alexa_resgated,louisvillecitywire,right-center,right-center
SVM: alexa_resgated,ludlowadvertiser,center,right-center
SVM: alexa_resgated,lugansknews,right,right-center
SVM: alexa_resgated,magadannews,right,right-center
SVM: alexa_resgated,magicvalleytimes,right-center,right-center
SVM: alexa_resgated,magnoliastatenews,right-center,right-center
SVM: alexa_resgated,manilabusinessdaily,right-center,right-center
SVM: alexa_resgated,marylandbusinessdaily,right-center,right-center
SVM: alexa_resgated,mauireporter,right-center,right-center
SVM: alexa_resgated,mazatlanpost,left-center,right-center
SVM: alexa_resgated,mediamatters,left,right-center
SVM: alexa_resgated,merrimackvalleynews,right-center,right-center
SVM: alexa_resgated,metricmedia,right-center,right-center
SVM: alexa_resgated,metroweekly,left,right-center
SVM: alexa_resgated,miamistandard,right,right-center
SVM: alexa_resgated,midcoasttoday,right-center,right-center
SVM: alexa_resgated,middleeastinstitute,center,right-center
SVM: alexa_resgated,middleeastmediaresearchinstitutememri,right,right-center
SVM: alexa_resgated,middleeastnewsagency,right-center,right-center
SVM: alexa_resgated,midnorthmonitor,right-center,right-center
SVM: alexa_resgated,minnesotabusinessdaily,right-center,right-center
SVM: alexa_resgated,minnesotasun,right,right-center
SVM: alexa_resgated,misionverdad,left,right-center
SVM: alexa_resgated,mitchelladvocate,right-center,right-center
SVM: alexa_resgated,mohawkvalleytimes,right-center,right-center
SVM: alexa_resgated,moldovanews,right,right-center
SVM: alexa_resgated,monmouthtimes,right-center,right-center
SVM: alexa_resgated,monroecountynews,right-center,right-center
SVM: alexa_resgated,monterreydailypost,left-center,right-center
SVM: alexa_resgated,morningmurfreesboro,center,right-center
SVM: alexa_resgated,morrisleader,right-center,right-center
SVM: alexa_resgated,moskvanews,right,right-center
SVM: alexa_resgated,moveon,left,right-center
SVM: alexa_resgated,muslimskeptic,right,right-center
SVM: alexa_resgated,myrtlebeachleader,right-center,right-center
SVM: alexa_resgated,nashvillestandard,right-center,right-center
SVM: alexa_resgated,nationalassociationofscholars,right,right-center
SVM: alexa_resgated,nationalcenterforpublicpolicyresearch,right,right-center
SVM: alexa_resgated,naturalresourcegovernanceinstitute,left-center,right-center
SVM: alexa_resgated,ncbusinessdaily,right-center,right-center
SVM: alexa_resgated,ncmississippinews,right-center,right-center
SVM: alexa_resgated,nealabamanews,right-center,right-center
SVM: alexa_resgated,neatlantanews,right-center,right-center
SVM: alexa_resgated,necalinews,right-center,right-center
SVM: alexa_resgated,nelouisiananews,right-center,right-center
SVM: alexa_resgated,nepiedmontnews,right-center,right-center
SVM: alexa_resgated,nikopolnews,right,right-center
SVM: alexa_resgated,ninefornews,right,right-center
SVM: alexa_resgated,northbirminghamtimes,right-center,right-center
SVM: alexa_resgated,northcolumbusnews,right-center,right-center
SVM: alexa_resgated,northcooknews,right-center,right-center
SVM: alexa_resgated,northdakotabusinessdaily,right-center,right-center
SVM: alexa_resgated,northessexnews,right-center,right-center
SVM: alexa_resgated,northindynews,right-center,right-center
SVM: alexa_resgated,northkentuckynews,right-center,right-center
SVM: alexa_resgated,northoctimes,right-center,right-center
SVM: alexa_resgated,northpalmbeachtoday,right-center,right-center
SVM: alexa_resgated,novosibirsknews,right,right-center
SVM: alexa_resgated,nunavutnews,left-center,right-center
SVM: alexa_resgated,nwillinoisnews,right-center,right-center
SVM: alexa_resgated,nwkentuckynews,right-center,right-center
SVM: alexa_resgated,nwlatimes,right-center,right-center
SVM: alexa_resgated,nwminnesotanews,right-center,right-center
SVM: alexa_resgated,nwvalleytimes,right-center,right-center
SVM: alexa_resgated,oceancountyleader,right-center,right-center
SVM: alexa_resgated,odessanews,right,right-center
SVM: alexa_resgated,offthegridnews,right,right-center
SVM: alexa_resgated,offthepress,right,right-center
SVM: alexa_resgated,ohmymag,center,right-center
SVM: alexa_resgated,origo,right,right-center
SVM: alexa_resgated,orinocotribune,left,right-center
SVM: alexa_resgated,outerbankstimes,right-center,right-center
SVM: alexa_resgated,pacificpundit,right,right-center
SVM: alexa_resgated,palmettostatenews,right-center,right-center
SVM: alexa_resgated,pamedia,center,right-center
SVM: alexa_resgated,panamacityreporter,right-center,right-center
SVM: alexa_resgated,parentsdefendingeducation,right,right-center
SVM: alexa_resgated,pascoreporter,right-center,right-center
SVM: alexa_resgated,passaictoday,right-center,right-center
SVM: alexa_resgated,patriotfetch,right,right-center
SVM: alexa_resgated,peacegardennews,right-center,right-center
SVM: alexa_resgated,peoriajournalstar,center,right-center
SVM: alexa_resgated,pharmavoice,center,right-center
SVM: alexa_resgated,pinehursttoday,right-center,right-center
SVM: alexa_resgated,pioneervalleyadvocate,left-center,right-center
SVM: alexa_resgated,politicalanimalnews,right,right-center
SVM: alexa_resgated,portagetimes,right-center,right-center
SVM: alexa_resgated,portlandcourant,right-center,right-center
SVM: alexa_resgated,prairiestatewire,right-center,right-center
SVM: alexa_resgated,pravdacanada,right,right-center
SVM: alexa_resgated,pravdaitalia,right,right-center
SVM: alexa_resgated,pravdanato,right,right-center
SVM: alexa_resgated,presidentialhill,right,right-center
SVM: alexa_resgated,projectveritas,right,right-center
SVM: alexa_resgated,providencereporter,right-center,right-center
SVM: alexa_resgated,pueblapost,left-center,right-center
SVM: alexa_resgated,punchingbagpost,right,right-center
SVM: alexa_resgated,rabbleca,left,right-center
SVM: alexa_resgated,radar,center,right
SVM: alexa_resgated,randcorporation,center,right-center
SVM: alexa_resgated,rapidcityjournal,center,right-center
SVM: alexa_resgated,rationalground,right,right-center
SVM: alexa_resgated,rationalwiki,left-center,right-center
SVM: alexa_resgated,rawstory,left,right-center
SVM: alexa_resgated,readingchronicle,center,right-center
SVM: alexa_resgated,realnewsnetwork,left,right-center
SVM: alexa_resgated,realnewsnow,right,right-center
SVM: alexa_resgated,reclaimthenet,right,right-center
SVM: alexa_resgated,redicetv,right,right-center
SVM: alexa_resgated,redoubtnews,right,right-center
SVM: alexa_resgated,redwoodempirenews,right-center,right-center
SVM: alexa_resgated,remingtonresearchgroup,center,right-center
SVM: alexa_resgated,renogazettejournal,left-center,right-center
SVM: alexa_resgated,renoreporter,right-center,right-center
SVM: alexa_resgated,republicandaily,right,right-center
SVM: alexa_resgated,restaurantdive,center,right-center
SVM: alexa_resgated,restoreamericanglory,right,right-center
SVM: alexa_resgated,revcomus,left,right-center
SVM: alexa_resgated,revolver,right,right-center
SVM: alexa_resgated,rianovosti,right-center,right-center
SVM: alexa_resgated,richmondside,left-center,right-center
SVM: alexa_resgated,ricochet,right,right-center
SVM: alexa_resgated,rightnewswire,right,right-center
SVM: alexa_resgated,riverdalepress,center,right-center
SVM: alexa_resgated,rivervalleytoday,right-center,right-center
SVM: alexa_resgated,rockymounttelegram,left-center,right-center
SVM: alexa_resgated,russiainsider,right,right-center
SVM: alexa_resgated,salemradionetworknews,right-center,right-center
SVM: alexa_resgated,sandhillstoday,right-center,right-center
SVM: alexa_resgated,saultthisweek,right-center,right-center
SVM: alexa_resgated,savannahmorningnews,right-center,right-center
SVM: alexa_resgated,savejersey,right,right
SVM: alexa_resgated,scalaskanews,right-center,right-center
SVM: alexa_resgated,scmidlandnews,right-center,right-center
SVM: alexa_resgated,scotusblog,center,right-center
SVM: alexa_resgated,sealaskanews,right-center,right-center
SVM: alexa_resgated,seatlantanews,right-center,right-center
SVM: alexa_resgated,sebluegrassnews,right-center,right-center
SVM: alexa_resgated,seconnecticutnews,right-center,right-center
SVM: alexa_resgated,segrandrapidsnews,right-center,right-center
SVM: alexa_resgated,sekansascitynews,right-center,right-center
SVM: alexa_resgated,sekansasnews,right-center,right-center
SVM: alexa_resgated,sekentuckynews,right-center,right-center
SVM: alexa_resgated,senorthcarolinanews,right-center,right-center
SVM: alexa_resgated,sevegasnews,right-center,right-center
SVM: alexa_resgated,showmestatetimes,right-center,right-center
SVM: alexa_resgated,shreveportreporter,right-center,right-center
SVM: alexa_resgated,shtfplancom,right,right-center
SVM: alexa_resgated,silverstatetimes,right-center,right-center
SVM: alexa_resgated,sludge,left,right-center
SVM: alexa_resgated,smokymountaintoday,right-center,right-center
SVM: alexa_resgated,somersettimes,right-center,right-center
SVM: alexa_resgated,sonsof1776,right,right-center
SVM: alexa_resgated,southafricatoday,right,right-center
SVM: alexa_resgated,southcentralpanews,right-center,right-center
SVM: alexa_resgated,southcharlottetoday,right-center,right-center
SVM: alexa_resgated,southcolumbusnews,right-center,right-center
SVM: alexa_resgated,southcooknews,right-center,right-center
SVM: alexa_resgated,southernillinoisnews,right-center,right-center
SVM: alexa_resgated,southernindianatoday,right-center,right-center
SVM: alexa_resgated,southfranklinnews,right-center,right-center
SVM: alexa_resgated,southfultontoday,right-center,right-center
SVM: alexa_resgated,southiowanews,right-center,right-center
SVM: alexa_resgated,southkentnews,right-center,right-center
SVM: alexa_resgated,southknoxvillenews,right-center,right-center
SVM: alexa_resgated,southlouisiananews,right-center,right-center
SVM: alexa_resgated,southsummitnews,right-center,right-center
SVM: alexa_resgated,southtulsatoday,right-center,right-center
SVM: alexa_resgated,southwestmontananews,right-center,right-center
SVM: alexa_resgated,southwestorangeobserver,center,right-center
SVM: alexa_resgated,southwestpanews,right-center,right-center
SVM: alexa_resgated,southwichitanews,right-center,right-center
SVM: alexa_resgated,springtimes,right-center,right-center
SVM: alexa_resgated,stanislausnews,right-center,right-center
SVM: alexa_resgated,staresattheworld,right,right-center
SVM: alexa_resgated,stateline,left,right-center
SVM: alexa_resgated,steadfastandloyal,right,right-center
SVM: alexa_resgated,stjoebentonharbornews,right-center,right-center
SVM: alexa_resgated,stjohnstelegram,right-center,right-center
SVM: alexa_resgated,stopthesethings,right,right-center
SVM: alexa_resgated,sturgiscoldwaternews,right-center,right-center
SVM: alexa_resgated,supplychaindive,center,right-center
SVM: alexa_resgated,surgutnews,right,right-center
SVM: alexa_resgated,survivalnews1,right,right-center
SVM: alexa_resgated,swalaskanews,right-center,right-center
SVM: alexa_resgated,swcoloradonews,right-center,right-center
SVM: alexa_resgated,swmissourinews,right-center,right-center
SVM: alexa_resgated,swoklahomanews,right-center,right-center
SVM: alexa_resgated,swriversidenews,right-center,right-center
SVM: alexa_resgated,techstartups,right-center,right-center
SVM: alexa_resgated,tenthamendmentcenter,right,right-center
SVM: alexa_resgated,tfppwire,right,right-center
SVM: alexa_resgated,tharawatmagazine,right-center,right-center
SVM: alexa_resgated,theblacksphere,right,right-center
SVM: alexa_resgated,theconservativebrief,right,right-center
SVM: alexa_resgated,thedailyadda,left-center,right-center
SVM: alexa_resgated,thedispatch,right-center,right-center
SVM: alexa_resgated,thefreedomtimes,right,right-center
SVM: alexa_resgated,thefreepress,right-center,right-center
SVM: alexa_resgated,thegoldwater,right,right-center
SVM: alexa_resgated,thejoeroganexperience,right-center,right-center
SVM: alexa_resgated,theliberalireland,right,right-center
SVM: alexa_resgated,thelibertydaily,right,left
SVM: alexa_resgated,thenationaluae,right-center,left
SVM: alexa_resgated,thenevadan,left-center,right-center
SVM: alexa_resgated,thepalestinechronicle,left,right-center
SVM: alexa_resgated,thepatriotnurse,right,right-center
SVM: alexa_resgated,thequartering,right,right-center
SVM: alexa_resgated,therightscoop,right,right-center
SVM: alexa_resgated,thesarkariform,left,right-center
SVM: alexa_resgated,thescoop,right,right-center
SVM: alexa_resgated,thesolutionsproject,left,right-center
SVM: alexa_resgated,thesouthafrican,left-center,left
SVM: alexa_resgated,thespinoff,left-center,right-center
SVM: alexa_resgated,thewisconsinindependent,left,right-center
SVM: alexa_resgated,thisdaylive,right-center,right-center
SVM: alexa_resgated,tmz,right-center,right-center
SVM: alexa_resgated,tobacconewswire,right-center,right-center
SVM: alexa_resgated,toofab,left,right-center
SVM: alexa_resgated,torreonpost,left-center,right-center
SVM: alexa_resgated,towncountrymagazine,left-center,right-center
SVM: alexa_resgated,tradingeconomics,center,right-center
SVM: alexa_resgated,transgendertrend,right,right-center
SVM: alexa_resgated,trendingpolitics,right,right-center
SVM: alexa_resgated,trumptrainnews,right,right-center
SVM: alexa_resgated,truthforhealthfoundation,right,right-center
SVM: alexa_resgated,tulsastandard,right-center,right-center
SVM: alexa_resgated,turningpointusafaith,right,right-center
