experiment,key,truth,pred
SVM: alexa_gcn,usatoday,HIGH,MIXED
SVM: alexa_gcn,vaccineimpact,LOW,MIXED
SVM: alexa_gcn,vaccineinjurynews,LOW,MIXED
SVM: alexa_gcn,valeursactuelles,MIXED,MIXED
SVM: alexa_gcn,vanityfair,HIGH,MIXED
SVM: alexa_gcn,vintoncountycourier,HIGH,MIXED
SVM: alexa_gcn,voiceofamerica,HIGH,MIXED
SVM: alexa_gcn,waltonfamilyfoundation,HIGH,MIXED
SVM: alexa_gcn,warnerrobinstoday,MIXED,MIXED
SVM: alexa_gcn,washingtonmonthly,HIGH,MIXED
SVM: alexa_gcn,wataugademocrat,HIGH,MIXED
SVM: alexa_gcn,wcminnesotanews,MIXED,MIXED
SVM: alexa_gcn,weatherforddemocrat,HIGH,MIXED
SVM: alexa_gcn,webertimes,MIXED,MIXED
SVM: alexa_gcn,westatlantanews,MIXED,MIXED
SVM: alexa_gcn,westcentralpanews,MIXED,MIXED
SVM: alexa_gcn,westcentralreporter,MIXED,MIXED
SVM: alexa_gcn,westchesterreporter,MIXED,MIXED
SVM: alexa_gcn,westernmassnews,HIGH,MIXED
SVM: alexa_gcn,westernndnews,MIXED,MIXED
SVM: alexa_gcn,westlatimes,MIXED,MIXED
SVM: alexa_gcn,westnynews,MIXED,MIXED
SVM: alexa_gcn,westoctimes,MIXED,MIXED
SVM: alexa_gcn,westpdxtoday,MIXED,MIXED
SVM: alexa_gcn,westslcnews,MIXED,MIXED
SVM: alexa_gcn,westwakenews,MIXED,MIXED
SVM: alexa_gcn,wiartonecho,HIGH,MIXED
SVM: alexa_gcn,williamsonnews,MIXED,MIXED
SVM: alexa_gcn,wiregrasstimes,MIXED,MIXED
SVM: alexa_gcn,witherspooninstitute,LOW,MIXED
SVM: alexa_gcn,wltreport,LOW,MIXED
SVM: alexa_gcn,woflfox35orlando,HIGH,MIXED
SVM: alexa_gcn,woodstocksentinelreview,HIGH,MIXED
SVM: alexa_gcn,worldnetdaily,LOW,MIXED
SVM: alexa_gcn,wpnmleipsicnews,HIGH,MIXED
SVM: alexa_gcn,wwtn997fmnashville,MIXED,MIXED
SVM: alexa_gcn,xinhuaenglish,MIXED,MIXED
SVM: alexa_gcn,yadkinripple,HIGH,MIXED
SVM: alexa_gcn,yankeeinstituteforpublicpolicy,HIGH,MIXED
SVM: alexa_gcn,yukonnews,HIGH,MIXED
SVM: alexa_gcn,z3news,LOW,MIXED
SVM: alexa_sage,100fedup,LOW,LOW
SVM: alexa_sage,404media,HIGH,HIGH
SVM: alexa_sage,7news,MIXED,MIXED
SVM: alexa_sage,972magazine,HIGH,MIXED
SVM: alexa_sage,abakannews,LOW,HIGH
SVM: alexa_sage,abc11eyewitnessnews,HIGH,MIXED
SVM: alexa_sage,actforamerica,LOW,HIGH
SVM: alexa_sage,adamsnews,LOW,HIGH
SVM: alexa_sage,adareporter,MIXED,HIGH
SVM: alexa_sage,adfontesmedia,HIGH,LOW
SVM: alexa_sage,airdriecityview,HIGH,HIGH
SVM: alexa_sage,akronreporter,MIXED,HIGH
SVM: alexa_sage,albuquerquejournal,HIGH,HIGH
SVM: alexa_sage,alohastatenews,MIXED,HIGH
SVM: alexa_sage,amandla,HIGH,HIGH
SVM: alexa_sage,americanaffairsjournal,HIGH,HIGH
SVM: alexa_sage,americancenterforlawjustice,MIXED,HIGH
SVM: alexa_sage,americangulag,LOW,HIGH
SVM: alexa_sage,americanpatriotdaily,LOW,MIXED
SVM: alexa_sage,americansunitedforseparationofchurchandstate,HIGH,MIXED
SVM: alexa_sage,amnestyinternational,HIGH,MIXED
SVM: alexa_sage,analyticsindiamagazine,HIGH,MIXED
SVM: alexa_sage,annarbortimes,MIXED,HIGH
SVM: alexa_sage,anokatimes,MIXED,HIGH
SVM: alexa_sage,aptnnationalnews,HIGH,LOW
SVM: alexa_sage,arizonacapitoltimes,HIGH,MIXED
SVM: alexa_sage,arizonarepublic,HIGH,HIGH
SVM: alexa_sage,arlingtonheightsdailyherald,HIGH,MIXED
SVM: alexa_sage,armedforcespress,LOW,HIGH
SVM: alexa_sage,armstrongeconomics,MIXED,MIXED
SVM: alexa_sage,armytimes,HIGH,MIXED
SVM: alexa_sage,ashevillereporter,MIXED,HIGH
SVM: alexa_sage,asiatimes,HIGH,LOW
SVM: alexa_sage,atlantablackstar,HIGH,HIGH
SVM: alexa_sage,atlantic,HIGH,HIGH
SVM: alexa_sage,atlasintel,HIGH,HIGH
SVM: alexa_sage,automotivedive,HIGH,HIGH
SVM: alexa_sage,autulu,LOW,HIGH
SVM: alexa_sage,bajacaliforniapost,MIXED,HIGH
SVM: alexa_sage,baldwintimes,MIXED,HIGH
SVM: alexa_sage,banburyguardian,HIGH,HIGH
SVM: alexa_sage,bartlesvilleexaminerenterprise,HIGH,HIGH
SVM: alexa_sage,bdnews24,MIXED,MIXED
SVM: alexa_sage,beehivestatenews,MIXED,HIGH
SVM: alexa_sage,belfercenterforscienceandinternationalaffairs,HIGH,LOW
SVM: alexa_sage,berdyansknews,LOW,HIGH
SVM: alexa_sage,berkscountynews,MIXED,HIGH
SVM: alexa_sage,biasednews,LOW,HIGH
SVM: alexa_sage,bignewsnetwork,HIGH,HIGH
SVM: alexa_sage,billmoyerscom,HIGH,LOW
SVM: alexa_sage,billtrack50,HIGH,LOW
SVM: alexa_sage,bipartisanpolicycenter,HIGH,HIGH
SVM: alexa_sage,birminghamworld,HIGH,HIGH
SVM: alexa_sage,blacknews,MIXED,HIGH
SVM: alexa_sage,bloomingtonheraldtimes,HIGH,HIGH
SVM: alexa_sage,bloomingtonleader,MIXED,HIGH
SVM: alexa_sage,boisecitywire,MIXED,HIGH
SVM: alexa_sage,bongino,MIXED,LOW
SVM: alexa_sage,borgenmagazine,HIGH,HIGH
SVM: alexa_sage,borgenproject,HIGH,HIGH
SVM: alexa_sage,bostonglobe,HIGH,HIGH
SVM: alexa_sage,bothellreporter,HIGH,HIGH
SVM: alexa_sage,brevardsun,MIXED,HIGH
SVM: alexa_sage,buckeyereporter,MIXED,HIGH
SVM: alexa_sage,buckscountycouriertimes,HIGH,HIGH
SVM: alexa_sage,bucyrustelegraphforum,HIGH,HIGH
SVM: alexa_sage,burlingtonreporter,MIXED,HIGH
SVM: alexa_sage,c19ivermectin,MIXED,HIGH
SVM: alexa_sage,cabarrustoday,MIXED,HIGH
SVM: alexa_sage,calgarysun,HIGH,HIGH
SVM: alexa_sage,californiacollapsenews,LOW,HIGH
SVM: alexa_sage,californiapoliticalreview,HIGH,HIGH
SVM: alexa_sage,cambriatimes,MIXED,HIGH
SVM: alexa_sage,campechepost,MIXED,HIGH
SVM: alexa_sage,cantonrepository,HIGH,HIGH
SVM: alexa_sage,castoradvance,HIGH,HIGH
SVM: alexa_sage,catholictribunemichigan,MIXED,HIGH
SVM: alexa_sage,catholictribuneminnesota,MIXED,HIGH
SVM: alexa_sage,cctvinternational,MIXED,HIGH
SVM: alexa_sage,censortrack,MIXED,HIGH
SVM: alexa_sage,centerforamericanprogress,MIXED,MIXED
SVM: alexa_sage,centerforsecuritypolicy,MIXED,LOW
SVM: alexa_sage,centralchestertoday,MIXED,HIGH
SVM: alexa_sage,centralidahotimes,MIXED,HIGH
SVM: alexa_sage,chambanasun,MIXED,HIGH
SVM: alexa_sage,changeresearch,HIGH,HIGH
SVM: alexa_sage,checkyourfact,HIGH,LOW
SVM: alexa_sage,cheddar,HIGH,HIGH
SVM: alexa_sage,chinadaily,MIXED,MIXED
SVM: alexa_sage,ciodive,HIGH,HIGH
SVM: alexa_sage,citizentruth,HIGH,HIGH
SVM: alexa_sage,citynewstoronto,HIGH,MIXED
SVM: alexa_sage,clarionledger,HIGH,HIGH
SVM: alexa_sage,clarkforkvalleypress,HIGH,HIGH
SVM: alexa_sage,clayreporter,MIXED,HIGH
SVM: alexa_sage,cleantechnica,HIGH,HIGH
SVM: alexa_sage,climaterealism,LOW,HIGH
SVM: alexa_sage,climatesciencepolicywatch,HIGH,LOW
SVM: alexa_sage,co2coalition,LOW,HIGH
SVM: alexa_sage,coalregionnews,MIXED,HIGH
SVM: alexa_sage,coconinonews,MIXED,HIGH
SVM: alexa_sage,codastory,HIGH,HIGH
SVM: alexa_sage,collintimes,MIXED,HIGH
SVM: alexa_sage,coloradofreepress,LOW,HIGH
SVM: alexa_sage,columbiajournalismreview,HIGH,HIGH
SVM: alexa_sage,comicsands,MIXED,HIGH
SVM: alexa_sage,commentarymagazine,HIGH,HIGH
SVM: alexa_sage,concernedwomenforamerica,LOW,LOW
SVM: alexa_sage,conchovalleynews,MIXED,HIGH
SVM: alexa_sage,concordledger,MIXED,HIGH
SVM: alexa_sage,conservativefiringline,LOW,LOW
SVM: alexa_sage,conservativeopinion,MIXED,LOW
SVM: alexa_sage,conservativeplaylist,LOW,HIGH
SVM: alexa_sage,conservativeundergroundnews,MIXED,HIGH
SVM: alexa_sage,constructiondive,HIGH,HIGH
SVM: alexa_sage,countercurrentsorg,HIGH,MIXED
SVM: alexa_sage,crawfordtimes,MIXED,HIGH
SVM: alexa_sage,creationevolutionheadlines,LOW,HIGH
SVM: alexa_sage,creationministriesinternational,LOW,MIXED
SVM: alexa_sage,crossexaminedorg,LOW,LOW
SVM: alexa_sage,cstoredive,HIGH,HIGH
SVM: alexa_sage,cursor,MIXED,HIGH
SVM: alexa_sage,cygnalpolling,HIGH,HIGH
SVM: alexa_sage,dagestannews,LOW,HIGH
SVM: alexa_sage,dailyburlington,MIXED,HIGH
SVM: alexa_sage,dailydot,HIGH,MIXED
SVM: alexa_sage,dailyflowermound,MIXED,HIGH
SVM: alexa_sage,dailyjanesville,MIXED,HIGH
SVM: alexa_sage,dailykos,MIXED,HIGH
SVM: alexa_sage,dailymcallen,MIXED,HIGH
SVM: alexa_sage,dailynewbraunfels,MIXED,HIGH
SVM: alexa_sage,dailyo,MIXED,HIGH
SVM: alexa_sage,dailypress,HIGH,HIGH
SVM: alexa_sage,dailyroundrock,MIXED,HIGH
SVM: alexa_sage,dailyspokanevalley,MIXED,HIGH
SVM: alexa_sage,dailytacoma,MIXED,HIGH
SVM: alexa_sage,dailytorch,HIGH,HIGH
SVM: alexa_sage,dailyveracity,LOW,HIGH
SVM: alexa_sage,dartmouthtimes,MIXED,HIGH
SVM: alexa_sage,dauphinnews,MIXED,HIGH
SVM: alexa_sage,daventryexpress,HIGH,HIGH
SVM: alexa_sage,davistimes,MIXED,HIGH
SVM: alexa_sage,defector,HIGH,HIGH
SVM: alexa_sage,defenddemocracypress,MIXED,HIGH
SVM: alexa_sage,defenseworldnet,HIGH,LOW
SVM: alexa_sage,dekalbdailychronicle,HIGH,HIGH
SVM: alexa_sage,delawareonlinethenewsjournal,HIGH,HIGH
SVM: alexa_sage,democracyfundvoice,HIGH,HIGH
SVM: alexa_sage,democratandchronicle,HIGH,HIGH
SVM: alexa_sage,demstate,LOW,HIGH
SVM: alexa_sage,derstatus,LOW,HIGH
SVM: alexa_sage,desantisdaily,MIXED,HIGH
SVM: alexa_sage,deseretnews,HIGH,HIGH
SVM: alexa_sage,desmoinessun,MIXED,HIGH
SVM: alexa_sage,digg,HIGH,HIGH
SVM: alexa_sage,digitimesasia,HIGH,HIGH
SVM: alexa_sage,discoveryinstitute,LOW,MIXED
SVM: alexa_sage,dissentmagazine,HIGH,HIGH
SVM: alexa_sage,doctorswithoutborders,HIGH,MIXED
SVM: alexa_sage,donbasscenter,LOW,HIGH
SVM: alexa_sage,download,LOW,HIGH
SVM: alexa_sage,downsizingthefederalgovernment,HIGH,MIXED
SVM: alexa_sage,druthers,LOW,HIGH
SVM: alexa_sage,dubuquetimes,MIXED,HIGH
SVM: alexa_sage,duluthnewstribune,HIGH,HIGH
SVM: alexa_sage,dzen,MIXED,HIGH
SVM: alexa_sage,earthorg,HIGH,HIGH
SVM: alexa_sage,eastcentralreporter,MIXED,HIGH
SVM: alexa_sage,eastlondonandwestessexguardian,HIGH,HIGH
SVM: alexa_sage,eastpanhandlenews,MIXED,HIGH
SVM: alexa_sage,eastsandiegonews,MIXED,HIGH
SVM: alexa_sage,eastwaketimes,MIXED,HIGH
SVM: alexa_sage,ecmississippinews,MIXED,HIGH
SVM: alexa_sage,ecoklahomanews,MIXED,HIGH
SVM: alexa_sage,ecowatch,HIGH,HIGH
SVM: alexa_sage,educationdailywire,MIXED,HIGH
SVM: alexa_sage,egyptianstreets,MIXED,HIGH
SVM: alexa_sage,electronicintifada,HIGH,MIXED
SVM: alexa_sage,elkodailyfreepress,HIGH,HIGH
SVM: alexa_sage,ellwoodcityledger,HIGH,HIGH
SVM: alexa_sage,emirates247,MIXED,HIGH
SVM: alexa_sage,enchantmentstatenews,MIXED,HIGH
SVM: alexa_sage,endthefed,LOW,HIGH
SVM: alexa_sage,enews,HIGH,HIGH
SVM: alexa_sage,entertainmentweekly,HIGH,HIGH
SVM: alexa_sage,esquiremagazine,MIXED,MIXED
SVM: alexa_sage,euvsdisinfo,HIGH,HIGH
SVM: alexa_sage,eviemagazine,LOW,MIXED
SVM: alexa_sage,facilitiesdive,HIGH,HIGH
SVM: alexa_sage,factcheckni,HIGH,HIGH
SVM: alexa_sage,factsnet,MIXED,HIGH
SVM: alexa_sage,faithfreedomcoalition,MIXED,HIGH
SVM: alexa_sage,fargostandard,MIXED,HIGH
SVM: alexa_sage,farsnewsagency,MIXED,HIGH
SVM: alexa_sage,fdesouche,MIXED,HIGH
SVM: alexa_sage,financialtechtimes,HIGH,HIGH
SVM: alexa_sage,fivenation,LOW,HIGH
SVM: alexa_sage,focusonthefamily,LOW,MIXED
SVM: alexa_sage,fortsmithtimes,MIXED,HIGH
SVM: alexa_sage,fostersdailydemocrat,HIGH,LOW
SVM: alexa_sage,frankspeech,LOW,HIGH
SVM: alexa_sage,freedomfromreligionfoundation,MIXED,LOW
SVM: alexa_sage,fremontnewsmessenger,HIGH,HIGH
SVM: alexa_sage,freshoffthepress,MIXED,HIGH
SVM: alexa_sage,friatiderfreetimes,LOW,HIGH
SVM: alexa_sage,frontpagemagazine,LOW,MIXED
SVM: alexa_sage,frontpagenewspaper,MIXED,HIGH
SVM: alexa_sage,gaysagainstgroomers,LOW,HIGH
SVM: alexa_sage,gbnewsuk,MIXED,HIGH
SVM: alexa_sage,gellerreport,LOW,MIXED
SVM: alexa_sage,geopoliticalintelligenceservices,HIGH,MIXED
SVM: alexa_sage,georgiamountainnews,MIXED,HIGH
SVM: alexa_sage,georgiarecord,LOW,HIGH
SVM: alexa_sage,ghost,MIXED,LOW
SVM: alexa_sage,glasgowtimes,HIGH,MIXED
SVM: alexa_sage,goderichsignalstar,HIGH,HIGH
SVM: alexa_sage,gooddaybrownsville,MIXED,HIGH
SVM: alexa_sage,gooddayportangeles,MIXED,HIGH
SVM: alexa_sage,gooddayvancouver,MIXED,HIGH
SVM: alexa_sage,gopusa,MIXED,LOW
SVM: alexa_sage,grandjunctiontimes,MIXED,HIGH
SVM: alexa_sage,granitegrok,LOW,HIGH
SVM: alexa_sage,greenevillesun,HIGH,HIGH
SVM: alexa_sage,greenlininginstitute,HIGH,HIGH
SVM: alexa_sage,grundyreporter,MIXED,HIGH
SVM: alexa_sage,gzeromedia,HIGH,MIXED
SVM: alexa_sage,happyvalleytimes,MIXED,HIGH
SVM: alexa_sage,headlineusa,MIXED,HIGH
SVM: alexa_sage,heartlandinstitute,LOW,MIXED
SVM: alexa_sage,helensburghadvertiser,HIGH,HIGH
SVM: alexa_sage,herbsnews,LOW,HIGH
SVM: alexa_sage,heritagefoundation,MIXED,HIGH
SVM: alexa_sage,hongkongfreepress,HIGH,MIXED
SVM: alexa_sage,hopekinsvilletimes,MIXED,HIGH
SVM: alexa_sage,hopkinsvilletimes,MIXED,HIGH
SVM: alexa_sage,hrdive,HIGH,HIGH
SVM: alexa_sage,hudsontoday,MIXED,HIGH
SVM: alexa_sage,huntsvilleleader,MIXED,HIGH
SVM: alexa_sage,illegalaliencrimereport,MIXED,LOW
SVM: alexa_sage,imperialcanews,MIXED,HIGH
SVM: alexa_sage,indexmundi,HIGH,MIXED
SVM: alexa_sage,infoplease,HIGH,MIXED
SVM: alexa_sage,informationliberation,LOW,MIXED
SVM: alexa_sage,ingushetiyanews,LOW,HIGH
SVM: alexa_sage,instituteforthestudyofglobalizationandcovertpolitics,LOW,HIGH
SVM: alexa_sage,intellectualtakeout,MIXED,MIXED
SVM: alexa_sage,intelli,MIXED,LOW
SVM: alexa_sage,investigatewest,HIGH,HIGH
SVM: alexa_sage,iowacitytoday,MIXED,HIGH
SVM: alexa_sage,ipmnewsroom,HIGH,HIGH
SVM: alexa_sage,irkutsknews,LOW,HIGH
SVM: alexa_sage,ivermectinforcovid19,MIXED,HIGH
SVM: alexa_sage,jeffersoncitynews,MIXED,HIGH
SVM: alexa_sage,joehoft,LOW,HIGH
SVM: alexa_sage,kait8tv,HIGH,HIGH
SVM: alexa_sage,kankakeetimes,MIXED,HIGH
SVM: alexa_sage,kauaisun,MIXED,HIGH
SVM: alexa_sage,kbutnprcrestedbutte,HIGH,HIGH
SVM: alexa_sage,kcfcnprboulder,HIGH,HIGH
SVM: alexa_sage,keighleynews,HIGH,HIGH
SVM: alexa_sage,kentcountytimes,MIXED,HIGH
SVM: alexa_sage,kerncountrytimes,MIXED,HIGH
SVM: alexa_sage,kerncountytimes,MIXED,HIGH
SVM: alexa_sage,kirklandlakenorthernnews,HIGH,HIGH
SVM: alexa_sage,kirovnews,LOW,HIGH
SVM: alexa_sage,kkat860amsaltlakecity,MIXED,HIGH
SVM: alexa_sage,kkoh780amreno,MIXED,HIGH
SVM: alexa_sage,krccnprcoloradosprings,HIGH,HIGH
SVM: alexa_sage,kremlin,MIXED,HIGH
SVM: alexa_sage,kvaleugenenews,HIGH,HIGH
SVM: alexa_sage,laborpains,MIXED,HIGH
SVM: alexa_sage,lagrangedailynews,HIGH,HIGH
SVM: alexa_sage,laphamsquarterly,HIGH,HIGH
SVM: alexa_sage,laredotoday,MIXED,HIGH
SVM: alexa_sage,lawrencereporter,MIXED,HIGH
SVM: alexa_sage,lebanonpanews,MIXED,HIGH
SVM: alexa_sage,leftaction,LOW,HIGH
SVM: alexa_sage,leighjournal,HIGH,HIGH
SVM: alexa_sage,libsoftiktok,LOW,HIGH
SVM: alexa_sage,lifenews,LOW,HIGH
SVM: alexa_sage,lifewire,HIGH,MIXED
SVM: alexa_sage,limareporter,MIXED,HIGH
SVM: alexa_sage,livingstontoday,MIXED,HIGH
SVM: alexa_sage,lnrnews,LOW,HIGH
SVM: alexa_sage,logically,HIGH,HIGH
SVM: alexa_sage,louisvillecitywire,MIXED,HIGH
SVM: alexa_sage,ludlowadvertiser,HIGH,HIGH
SVM: alexa_sage,lugansknews,LOW,HIGH
SVM: alexa_sage,magadannews,LOW,HIGH
SVM: alexa_sage,magicvalleytimes,MIXED,HIGH
SVM: alexa_sage,magnoliastatenews,MIXED,HIGH
SVM: alexa_sage,manilabusinessdaily,MIXED,HIGH
SVM: alexa_sage,marylandbusinessdaily,MIXED,HIGH
SVM: alexa_sage,mauireporter,MIXED,HIGH
SVM: alexa_sage,mazatlanpost,MIXED,HIGH
SVM: alexa_sage,mediamatters,HIGH,HIGH
SVM: alexa_sage,merrimackvalleynews,MIXED,HIGH
SVM: alexa_sage,metricmedia,MIXED,HIGH
SVM: alexa_sage,metroweekly,HIGH,HIGH
SVM: alexa_sage,miamistandard,MIXED,HIGH
SVM: alexa_sage,midcoasttoday,MIXED,HIGH
SVM: alexa_sage,middleeastinstitute,HIGH,MIXED
SVM: alexa_sage,middleeastmediaresearchinstitutememri,MIXED,MIXED
SVM: alexa_sage,middleeastnewsagency,MIXED,HIGH
SVM: alexa_sage,midnorthmonitor,HIGH,HIGH
SVM: alexa_sage,minnesotabusinessdaily,MIXED,HIGH
SVM: alexa_sage,minnesotasun,MIXED,HIGH
SVM: alexa_sage,misionverdad,MIXED,HIGH
SVM: alexa_sage,mitchelladvocate,HIGH,HIGH
SVM: alexa_sage,mohawkvalleytimes,MIXED,HIGH
SVM: alexa_sage,moldovanews,LOW,HIGH
SVM: alexa_sage,monmouthtimes,MIXED,HIGH
SVM: alexa_sage,monroecountynews,MIXED,HIGH
SVM: alexa_sage,monterreydailypost,MIXED,HIGH
SVM: alexa_sage,morningmurfreesboro,MIXED,HIGH
SVM: alexa_sage,morrisleader,MIXED,HIGH
SVM: alexa_sage,moskvanews,LOW,HIGH
SVM: alexa_sage,moveon,MIXED,MIXED
SVM: alexa_sage,muslimskeptic,LOW,HIGH
SVM: alexa_sage,myrtlebeachleader,MIXED,HIGH
SVM: alexa_sage,nashvillestandard,MIXED,HIGH
SVM: alexa_sage,nationalassociationofscholars,MIXED,LOW
SVM: alexa_sage,nationalcenterforpublicpolicyresearch,MIXED,LOW
SVM: alexa_sage,naturalresourcegovernanceinstitute,HIGH,HIGH
SVM: alexa_sage,ncbusinessdaily,MIXED,HIGH
SVM: alexa_sage,ncmississippinews,MIXED,HIGH
SVM: alexa_sage,nealabamanews,MIXED,HIGH
SVM: alexa_sage,neatlantanews,MIXED,HIGH
SVM: alexa_sage,necalinews,MIXED,HIGH
SVM: alexa_sage,nelouisiananews,MIXED,HIGH
SVM: alexa_sage,nepiedmontnews,MIXED,HIGH
SVM: alexa_sage,nikopolnews,LOW,HIGH
SVM: alexa_sage,ninefornews,LOW,HIGH
SVM: alexa_sage,northbirminghamtimes,MIXED,HIGH
SVM: alexa_sage,northcolumbusnews,MIXED,HIGH
SVM: alexa_sage,northcooknews,MIXED,HIGH
SVM: alexa_sage,northdakotabusinessdaily,MIXED,HIGH
SVM: alexa_sage,northessexnews,MIXED,HIGH
SVM: alexa_sage,northindynews,MIXED,HIGH
SVM: alexa_sage,northkentuckynews,MIXED,HIGH
SVM: alexa_sage,northoctimes,MIXED,HIGH
SVM: alexa_sage,northpalmbeachtoday,MIXED,HIGH
SVM: alexa_sage,novosibirsknews,LOW,HIGH
SVM: alexa_sage,nunavutnews,HIGH,HIGH
SVM: alexa_sage,nwillinoisnews,MIXED,HIGH
SVM: alexa_sage,nwkentuckynews,MIXED,HIGH
SVM: alexa_sage,nwlatimes,MIXED,HIGH
SVM: alexa_sage,nwminnesotanews,MIXED,HIGH
SVM: alexa_sage,nwvalleytimes,MIXED,HIGH
SVM: alexa_sage,oceancountyleader,MIXED,HIGH
SVM: alexa_sage,odessanews,LOW,HIGH
SVM: alexa_sage,offthegridnews,MIXED,HIGH
SVM: alexa_sage,offthepress,MIXED,HIGH
SVM: alexa_sage,ohmymag,MIXED,HIGH
SVM: alexa_sage,origo,MIXED,HIGH
SVM: alexa_sage,orinocotribune,LOW,LOW
SVM: alexa_sage,outerbankstimes,MIXED,HIGH
SVM: alexa_sage,pacificpundit,LOW,MIXED
SVM: alexa_sage,palmettostatenews,MIXED,HIGH
SVM: alexa_sage,pamedia,HIGH,HIGH
SVM: alexa_sage,panamacityreporter,MIXED,HIGH
SVM: alexa_sage,parentsdefendingeducation,MIXED,HIGH
SVM: alexa_sage,pascoreporter,MIXED,HIGH
SVM: alexa_sage,passaictoday,MIXED,HIGH
SVM: alexa_sage,patriotfetch,LOW,HIGH
SVM: alexa_sage,peacegardennews,MIXED,HIGH
SVM: alexa_sage,peoriajournalstar,HIGH,HIGH
SVM: alexa_sage,pharmavoice,HIGH,HIGH
SVM: alexa_sage,pinehursttoday,MIXED,HIGH
SVM: alexa_sage,pioneervalleyadvocate,HIGH,HIGH
SVM: alexa_sage,politicalanimalnews,MIXED,HIGH
SVM: alexa_sage,portagetimes,MIXED,HIGH
SVM: alexa_sage,portlandcourant,MIXED,HIGH
SVM: alexa_sage,prairiestatewire,MIXED,HIGH
SVM: alexa_sage,pravdacanada,LOW,HIGH
SVM: alexa_sage,pravdaitalia,LOW,HIGH
SVM: alexa_sage,pravdanato,LOW,HIGH
SVM: alexa_sage,presidentialhill,LOW,HIGH
SVM: alexa_sage,projectveritas,MIXED,MIXED
SVM: alexa_sage,providencereporter,MIXED,HIGH
SVM: alexa_sage,pueblapost,MIXED,HIGH
SVM: alexa_sage,punchingbagpost,MIXED,HIGH
SVM: alexa_sage,rabbleca,HIGH,LOW
SVM: alexa_sage,radar,LOW,MIXED
SVM: alexa_sage,randcorporation,HIGH,MIXED
SVM: alexa_sage,rapidcityjournal,HIGH,HIGH
SVM: alexa_sage,rationalground,MIXED,HIGH
SVM: alexa_sage,rationalwiki,HIGH,HIGH
SVM: alexa_sage,rawstory,HIGH,HIGH
SVM: alexa_sage,readingchronicle,HIGH,HIGH
SVM: alexa_sage,realnewsnetwork,HIGH,MIXED
SVM: alexa_sage,realnewsnow,LOW,HIGH
SVM: alexa_sage,reclaimthenet,MIXED,HIGH
SVM: alexa_sage,redicetv,LOW,MIXED
SVM: alexa_sage,redorbit,MIXED,HIGH
SVM: alexa_sage,redoubtnews,MIXED,MIXED
SVM: alexa_sage,redwoodempirenews,MIXED,HIGH
SVM: alexa_sage,remingtonresearchgroup,HIGH,HIGH
SVM: alexa_sage,renogazettejournal,HIGH,MIXED
SVM: alexa_sage,renoreporter,MIXED,HIGH
SVM: alexa_sage,republicandaily,MIXED,HIGH
SVM: alexa_sage,restaurantdive,HIGH,HIGH
SVM: alexa_sage,restoreamericanglory,MIXED,LOW
SVM: alexa_sage,revcomus,MIXED,HIGH
SVM: alexa_sage,revolver,MIXED,HIGH
SVM: alexa_sage,rianovosti,LOW,MIXED
SVM: alexa_sage,richmondside,HIGH,HIGH
SVM: alexa_sage,ricochet,MIXED,HIGH
SVM: alexa_sage,rightnewswire,MIXED,HIGH
SVM: alexa_sage,riverdalepress,HIGH,HIGH
SVM: alexa_sage,rivervalleytoday,MIXED,HIGH
SVM: alexa_sage,rockymounttelegram,HIGH,HIGH
SVM: alexa_sage,russiainsider,LOW,LOW
SVM: alexa_sage,salemradionetworknews,HIGH,HIGH
SVM: alexa_sage,sandhillstoday,MIXED,HIGH
SVM: alexa_sage,saultthisweek,HIGH,HIGH
SVM: alexa_sage,savannahmorningnews,HIGH,HIGH
SVM: alexa_sage,savejersey,HIGH,LOW
SVM: alexa_sage,scalaskanews,MIXED,HIGH
SVM: alexa_sage,scmidlandnews,MIXED,HIGH
SVM: alexa_sage,scotusblog,HIGH,MIXED
SVM: alexa_sage,sealaskanews,MIXED,HIGH
SVM: alexa_sage,seatlantanews,MIXED,HIGH
SVM: alexa_sage,sebluegrassnews,MIXED,HIGH
SVM: alexa_sage,seconnecticutnews,MIXED,HIGH
SVM: alexa_sage,segrandrapidsnews,MIXED,HIGH
SVM: alexa_sage,sekansascitynews,MIXED,HIGH
SVM: alexa_sage,sekansasnews,MIXED,HIGH
SVM: alexa_sage,sekentuckynews,MIXED,HIGH
SVM: alexa_sage,senorthcarolinanews,MIXED,HIGH
SVM: alexa_sage,sevegasnews,MIXED,HIGH
SVM: alexa_sage,showmestatetimes,MIXED,HIGH
SVM: alexa_sage,shreveportreporter,MIXED,HIGH
SVM: alexa_sage,shtfplancom,LOW,LOW
SVM: alexa_sage,silverstatetimes,MIXED,HIGH
SVM: alexa_sage,skepticink,MIXED,HIGH
SVM: alexa_sage,sludge,HIGH,HIGH
SVM: alexa_sage,smokymountaintoday,MIXED,HIGH
SVM: alexa_sage,somersettimes,MIXED,HIGH
SVM: alexa_sage,sonsof1776,MIXED,HIGH
SVM: alexa_sage,southafricatoday,MIXED,MIXED
SVM: alexa_sage,southcentralpanews,MIXED,HIGH
SVM: alexa_sage,southcharlottetoday,MIXED,HIGH
SVM: alexa_sage,southcolumbusnews,MIXED,HIGH
SVM: alexa_sage,southcooknews,MIXED,HIGH
SVM: alexa_sage,southernillinoisnews,MIXED,HIGH
SVM: alexa_sage,southernindianatoday,MIXED,HIGH
