model,key,truth,pred
no_ocr,nwvalleytimes,MIXED,MIXED
no_ocr,nationalassociationofscholars,MIXED,HIGH
no_ocr,nationalcenterforpublicpolicyresearch,MIXED,HIGH
no_ocr,naturalresourcegovernanceinstitute,HIGH,HIGH
no_ocr,northbirminghamtimes,MIXED,MIXED
no_ocr,northcolumbusnews,MIXED,MIXED
no_ocr,northcooknews,MIXED,MIXED
no_ocr,northessexnews,MIXED,MIXED
no_ocr,northindynews,MIXED,MIXED
no_ocr,northkentuckynews,MIXED,MIXED
no_ocr,northoctimes,MIXED,MIXED
no_ocr,northpalmbeachtoday,MIXED,MIXED
no_ocr,nunavutnews,HIGH,HIGH
no_ocr,oceancountyleader,MIXED,MIXED
no_ocr,offthepress,MIXED,LOW
no_ocr,offthegridnews,MIXED,LOW
no_ocr,ohmymag,MIXED,HIGH
no_ocr,outerbankstimes,MIXED,MIXED
no_ocr,pamedia,HIGH,HIGH
no_ocr,panamacityreporter,MIXED,MIXED
no_ocr,parentsdefendingeducation,MIXED,HIGH
no_ocr,pascoreporter,MIXED,MIXED
no_ocr,passaictoday,MIXED,MIXED
no_ocr,peacegardennews,MIXED,MIXED
no_ocr,peoriajournalstar,HIGH,HIGH
no_ocr,pharmavoice,HIGH,HIGH
no_ocr,pinehursttoday,MIXED,MIXED
no_ocr,pioneervalleyadvocate,HIGH,HIGH
no_ocr,politicalanimalnews,MIXED,LOW
no_ocr,portagetimes,MIXED,MIXED
no_ocr,prairiestatewire,MIXED,MIXED
no_ocr,pueblapost,MIXED,HIGH
no_ocr,punchingbagpost,MIXED,LOW
no_ocr,rabbleca,HIGH,HIGH
no_ocr,randcorporation,HIGH,HIGH
no_ocr,rapidcityjournal,HIGH,HIGH
no_ocr,rationalwiki,HIGH,HIGH
no_ocr,rawstory,HIGH,LOW
no_ocr,readingchronicle,HIGH,HIGH
no_ocr,realnewsnetwork,HIGH,HIGH
no_ocr,reclaimthenet,MIXED,LOW
no_ocr,redicetv,LOW,LOW
no_ocr,redoubtnews,MIXED,MIXED
no_ocr,redwoodempirenews,MIXED,MIXED
no_ocr,remingtonresearchgroup,HIGH,MIXED
no_ocr,renogazettejournal,HIGH,HIGH
no_ocr,renoreporter,MIXED,MIXED
no_ocr,restaurantdive,HIGH,HIGH
no_ocr,restoreamericanglory,MIXED,HIGH
no_ocr,revcomus,MIXED,LOW
no_ocr,richmondside,HIGH,HIGH
no_ocr,ricochet,MIXED,HIGH
no_ocr,rivervalleytoday,MIXED,MIXED
no_ocr,riverdalepress,HIGH,HIGH
no_ocr,rockymounttelegram,HIGH,HIGH
no_ocr,scotusblog,HIGH,HIGH
no_ocr,sealaskanews,MIXED,MIXED
no_ocr,sebluegrassnews,MIXED,MIXED
no_ocr,seconnecticutnews,MIXED,MIXED
no_ocr,segrandrapidsnews,MIXED,MIXED
no_ocr,sekansascitynews,MIXED,MIXED
no_ocr,sekansasnews,MIXED,MIXED
no_ocr,sekentuckynews,MIXED,MIXED
no_ocr,senorthcarolinanews,MIXED,MIXED
no_ocr,sevegasnews,MIXED,MIXED
no_ocr,swalaskanews,MIXED,MIXED
no_ocr,swcoloradonews,MIXED,MIXED
no_ocr,swmissourinews,MIXED,MIXED
no_ocr,swoklahomanews,MIXED,MIXED
no_ocr,swriversidenews,MIXED,MIXED
no_ocr,salemradionetworknews,HIGH,LOW
no_ocr,sandhillstoday,MIXED,MIXED
no_ocr,saultthisweek,HIGH,HIGH
no_ocr,savannahmorningnews,HIGH,HIGH
no_ocr,savejersey,HIGH,LOW
no_ocr,showmestatetimes,MIXED,MIXED
no_ocr,shreveportreporter,MIXED,MIXED
no_ocr,sludge,HIGH,HIGH
no_ocr,somersettimes,MIXED,MIXED
no_ocr,sonsof1776,MIXED,LOW
no_ocr,southafricatoday,MIXED,LOW
no_ocr,southcharlottetoday,MIXED,MIXED
no_ocr,southcolumbusnews,MIXED,MIXED
no_ocr,southcooknews,MIXED,MIXED
no_ocr,southfranklinnews,MIXED,MIXED
no_ocr,southfultontoday,MIXED,MIXED
no_ocr,southiowanews,MIXED,MIXED
no_ocr,southlouisiananews,MIXED,MIXED
no_ocr,southsummitnews,MIXED,MIXED
no_ocr,southtulsatoday,MIXED,MIXED
no_ocr,southwichitanews,MIXED,MIXED
no_ocr,southernindianatoday,MIXED,MIXED
no_ocr,southwestmontananews,MIXED,MIXED
no_ocr,southwestorangeobserver,HIGH,HIGH
no_ocr,springtimes,MIXED,MIXED
no_ocr,stjoebentonharbornews,MIXED,MIXED
no_ocr,stjohnstelegram,HIGH,HIGH
no_ocr,stanislausnews,MIXED,MIXED
no_ocr,stateline,HIGH,HIGH
no_ocr,sturgiscoldwaternews,MIXED,MIXED
no_ocr,supplychaindive,HIGH,HIGH
no_ocr,survivalnews1,LOW,LOW
no_ocr,tfppwire,MIXED,HIGH
no_ocr,tmz,MIXED,MIXED
no_ocr,techstartups,MIXED,HIGH
no_ocr,tenthamendmentcenter,MIXED,LOW
no_ocr,tharawatmagazine,HIGH,HIGH
no_ocr,thedispatch,HIGH,HIGH
no_ocr,thefreepress,MIXED,LOW
no_ocr,thepalestinechronicle,HIGH,LOW
no_ocr,thesolutionsproject,HIGH,HIGH
no_ocr,thesouthafrican,HIGH,HIGH
no_ocr,thespinoff,HIGH,HIGH
no_ocr,thewisconsinindependent,MIXED,HIGH
no_ocr,thisdaylive,HIGH,HIGH
no_ocr,tobacconewswire,MIXED,MIXED
no_ocr,toofab,MIXED,MIXED
no_ocr,towncountrymagazine,HIGH,HIGH
no_ocr,tradingeconomics,HIGH,HIGH
no_ocr,trendingpolitics,LOW,MIXED
no_ocr,truthforhealthfoundation,LOW,LOW
no_ocr,tulsastandard,MIXED,MIXED
no_ocr,tuscaloosaleader,MIXED,MIXED
no_ocr,usatoday,HIGH,HIGH
no_ocr,vaccineimpact,LOW,LOW
no_ocr,vaccineinjurynews,LOW,LOW
no_ocr,vanityfair,HIGH,HIGH
no_ocr,vintoncountycourier,HIGH,HIGH
no_ocr,voiceofamerica,HIGH,LOW
no_ocr,wltreport,LOW,LOW
no_ocr,woflfox35orlando,HIGH,HIGH
no_ocr,wpnmleipsicnews,HIGH,HIGH
no_ocr,wwtn997fmnashville,MIXED,HIGH
no_ocr,waltonfamilyfoundation,HIGH,HIGH
no_ocr,warnerrobinstoday,MIXED,MIXED
no_ocr,washingtonmonthly,HIGH,MIXED
no_ocr,wataugademocrat,HIGH,HIGH
no_ocr,weatherforddemocrat,HIGH,HIGH
no_ocr,westatlantanews,MIXED,MIXED
no_ocr,westcentralreporter,MIXED,MIXED
no_ocr,westlatimes,MIXED,MIXED
no_ocr,westnynews,MIXED,MIXED
no_ocr,westoctimes,MIXED,MIXED
no_ocr,westwakenews,MIXED,MIXED
no_ocr,westchesterreporter,MIXED,MIXED
no_ocr,westernmassnews,HIGH,HIGH
no_ocr,westernndnews,MIXED,MIXED
no_ocr,wiartonecho,HIGH,HIGH
no_ocr,wiregrasstimes,MIXED,MIXED
no_ocr,woodstocksentinelreview,HIGH,HIGH
no_ocr,yadkinripple,HIGH,HIGH
no_ocr,yankeeinstituteforpublicpolicy,HIGH,MIXED
no_ocr,yukonnews,HIGH,HIGH
no_ocr,actforamerica,LOW,LOW
no_ocr,abakannews,LOW,LOW
no_ocr,americangulag,LOW,LOW
no_ocr,americanpatriotdaily,LOW,LOW
no_ocr,autulu,LOW,LOW
no_ocr,beehivestatenews,MIXED,MIXED
no_ocr,berdyansknews,LOW,LOW
no_ocr,berkscountynews,MIXED,MIXED
no_ocr,blacknews,MIXED,HIGH
no_ocr,bongino,MIXED,MIXED
no_ocr,c19ivermectin,MIXED,MIXED
no_ocr,cambriatimes,MIXED,MIXED
no_ocr,centralchestertoday,MIXED,MIXED
no_ocr,centralidahotimes,MIXED,MIXED
no_ocr,climaterealism,LOW,HIGH
no_ocr,co2coalition,LOW,MIXED
no_ocr,coalregionnews,MIXED,MIXED
no_ocr,collintimes,MIXED,MIXED
no_ocr,conchovalleynews,MIXED,MIXED
no_ocr,conservativefiringline,LOW,LOW
no_ocr,conservativeplaylist,LOW,LOW
no_ocr,conservativeundergroundnews,MIXED,LOW
no_ocr,crawfordtimes,MIXED,MIXED
no_ocr,dagestannews,LOW,LOW
no_ocr,dailyburlington,MIXED,MIXED
no_ocr,dailyflowermound,MIXED,MIXED
no_ocr,dailyjanesville,MIXED,MIXED
no_ocr,dailymcallen,MIXED,MIXED
no_ocr,dailynewbraunfels,MIXED,MIXED
no_ocr,dailyroundrock,MIXED,MIXED
no_ocr,dailyspokanevalley,MIXED,MIXED
no_ocr,dailytacoma,MIXED,MIXED
no_ocr,dauphinnews,MIXED,MIXED
no_ocr,davistimes,MIXED,MIXED
no_ocr,desantisdaily,MIXED,HIGH
no_ocr,demstate,LOW,LOW
no_ocr,derstatus,LOW,LOW
no_ocr,donbasscenter,LOW,LOW
no_ocr,download,LOW,LOW
no_ocr,druthers,LOW,HIGH
no_ocr,dzen,MIXED,HIGH
no_ocr,ecmississippinews,MIXED,MIXED
no_ocr,endthefed,LOW,LOW
no_ocr,eviemagazine,LOW,LOW
no_ocr,farsnewsagency,MIXED,LOW
no_ocr,fdesouche,MIXED,LOW
no_ocr,fivenation,LOW,LOW
no_ocr,frankspeech,LOW,LOW
no_ocr,friatiderfreetimes,LOW,LOW
no_ocr,frontpagemagazine,LOW,LOW
no_ocr,gbnewsuk,MIXED,HIGH
no_ocr,gopusa,MIXED,LOW
no_ocr,gaysagainstgroomers,LOW,LOW
no_ocr,gellerreport,LOW,MIXED
no_ocr,georgiarecord,LOW,LOW
no_ocr,ghost,MIXED,LOW
no_ocr,gooddaybrownsville,MIXED,MIXED
no_ocr,gooddayportangeles,MIXED,MIXED
no_ocr,gooddayvancouver,MIXED,MIXED
no_ocr,happyvalleytimes,MIXED,MIXED
no_ocr,headlineusa,MIXED,HIGH
no_ocr,hopkinsvilletimes,MIXED,MIXED
no_ocr,illegalaliencrimereport,MIXED,LOW
no_ocr,informationliberation,LOW,MIXED
no_ocr,ingushetiyanews,LOW,LOW
no_ocr,intelli,MIXED,HIGH
no_ocr,irkutsknews,LOW,LOW
no_ocr,ivermectinforcovid19,MIXED,HIGH
no_ocr,joehoft,LOW,LOW
no_ocr,kentcountytimes,MIXED,MIXED
no_ocr,kerncountytimes,MIXED,MIXED
no_ocr,kirovnews,LOW,LOW
no_ocr,kremlin,MIXED,HIGH
no_ocr,lnrnews,LOW,LOW
no_ocr,laredotoday,MIXED,MIXED
no_ocr,lebanonpanews,MIXED,MIXED
no_ocr,leftaction,LOW,MIXED
no_ocr,libsoftiktok,LOW,MIXED
no_ocr,lifenews,LOW,LOW
no_ocr,lugansknews,LOW,LOW
no_ocr,magadannews,LOW,LOW
no_ocr,marylandbusinessdaily,MIXED,MIXED
no_ocr,metricmedia,MIXED,HIGH
no_ocr,miamistandard,MIXED,HIGH
no_ocr,middleeastmediaresearchinstitutememri,MIXED,LOW
no_ocr,middleeastnewsagency,MIXED,HIGH
no_ocr,minnesotabusinessdaily,MIXED,MIXED
no_ocr,misionverdad,MIXED,LOW
no_ocr,moldovanews,LOW,LOW
no_ocr,monroecountynews,MIXED,MIXED
no_ocr,morningmurfreesboro,MIXED,MIXED
no_ocr,moskvanews,LOW,MIXED
no_ocr,myrtlebeachleader,MIXED,MIXED
no_ocr,ncbusinessdaily,MIXED,MIXED
no_ocr,nealabamanews,MIXED,MIXED
no_ocr,nashvillestandard,MIXED,MIXED
no_ocr,nikopolnews,LOW,LOW
no_ocr,ninefornews,LOW,MIXED
no_ocr,northdakotabusinessdaily,MIXED,MIXED
no_ocr,novosibirsknews,LOW,LOW
no_ocr,odessanews,LOW,LOW
no_ocr,origo,MIXED,MIXED
no_ocr,orinocotribune,LOW,LOW
no_ocr,pacificpundit,LOW,LOW
no_ocr,palmettostatenews,MIXED,MIXED
no_ocr,patriotfetch,LOW,LOW
no_ocr,portlandcourant,MIXED,MIXED
no_ocr,pravdacanada,LOW,LOW
no_ocr,pravdaitalia,LOW,LOW
no_ocr,pravdanato,LOW,LOW
no_ocr,presidentialhill,LOW,LOW
no_ocr,projectveritas,MIXED,LOW
no_ocr,providencereporter,MIXED,MIXED
no_ocr,rianovosti,LOW,LOW
no_ocr,radar,LOW,LOW
no_ocr,rationalground,MIXED,MIXED
no_ocr,realnewsnow,LOW,HIGH
no_ocr,redorbit,MIXED,HIGH
no_ocr,republicandaily,MIXED,LOW
no_ocr,revolver,MIXED,LOW
no_ocr,rightnewswire,MIXED,LOW
no_ocr,russiainsider,LOW,LOW
no_ocr,scalaskanews,MIXED,MIXED
no_ocr,scmidlandnews,MIXED,MIXED
no_ocr,seatlantanews,MIXED,MIXED
no_ocr,shtfplancom,LOW,MIXED
no_ocr,silverstatetimes,MIXED,MIXED
no_ocr,skepticink,MIXED,LOW
no_ocr,smokymountaintoday,MIXED,MIXED
no_ocr,southcentralpanews,MIXED,MIXED
no_ocr,southkentnews,MIXED,MIXED
no_ocr,southknoxvillenews,MIXED,MIXED
no_ocr,southernillinoisnews,MIXED,MIXED
no_ocr,southwestpanews,MIXED,MIXED
no_ocr,staresattheworld,LOW,LOW
no_ocr,steadfastandloyal,MIXED,LOW
no_ocr,stopthesethings,LOW,LOW
no_ocr,surgutnews,LOW,LOW
no_ocr,theblacksphere,MIXED,LOW
no_ocr,theconservativebrief,MIXED,LOW
no_ocr,thedailyadda,MIXED,LOW
no_ocr,thefreedomtimes,LOW,HIGH
no_ocr,thegoldwater,LOW,MIXED
no_ocr,thejoeroganexperience,MIXED,HIGH
no_ocr,thelaughclub,LOW,MIXED
no_ocr,theliberalireland,LOW,HIGH
no_ocr,thelibertydaily,MIXED,LOW
no_ocr,thenationaluae,MIXED,HIGH
no_ocr,thenevadan,MIXED,MIXED
no_ocr,thepatriotnurse,MIXED,LOW
no_ocr,thequartering,LOW,LOW
no_ocr,therightscoop,MIXED,HIGH
no_ocr,thesarkariform,MIXED,HIGH
no_ocr,thescoop,MIXED,LOW
no_ocr,theunionjournal,LOW,MIXED
no_ocr,torreonpost,MIXED,MIXED
no_ocr,transgendertrend,LOW,HIGH
no_ocr,trumptrainnews,MIXED,LOW
no_ocr,turningpointusafaith,LOW,LOW
no_ocr,valeursactuelles,MIXED,MIXED
no_ocr,wcminnesotanews,MIXED,MIXED
no_ocr,webertimes,MIXED,MIXED
no_ocr,westcentralpanews,MIXED,MIXED
no_ocr,westpdxtoday,MIXED,MIXED
no_ocr,westslcnews,MIXED,MIXED
no_ocr,williamsonnews,MIXED,MIXED
no_ocr,witherspooninstitute,LOW,HIGH
no_ocr,worldnetdaily,LOW,LOW
no_ocr,xinhuaenglish,MIXED,MIXED
no_ocr,z3news,LOW,HIGH
no_features,100fedup,LOW,LOW
no_features,404media,HIGH,HIGH
no_features,7news,MIXED,HIGH
no_features,972magazine,HIGH,HIGH
no_features,abc11eyewitnessnews,HIGH,HIGH
no_features,aptnnationalnews,HIGH,HIGH
no_features,adfontesmedia,HIGH,HIGH
no_features,adareporter,MIXED,MIXED
no_features,adamsnews,LOW,LOW
no_features,airdriecityview,HIGH,HIGH
no_features,akronreporter,MIXED,MIXED
no_features,albuquerquejournal,HIGH,HIGH
no_features,alohastatenews,MIXED,MIXED
no_features,amandla,HIGH,HIGH
no_features,americanaffairsjournal,HIGH,HIGH
no_features,americancenterforlawjustice,MIXED,LOW
no_features,americansunitedforseparationofchurchandstate,HIGH,LOW
no_features,amnestyinternational,HIGH,LOW
no_features,analyticsindiamagazine,HIGH,HIGH
no_features,annarbortimes,MIXED,MIXED
no_features,anokatimes,MIXED,MIXED
no_features,arizonacapitoltimes,HIGH,HIGH
no_features,arizonarepublic,HIGH,HIGH
no_features,arlingtonheightsdailyherald,HIGH,HIGH
no_features,armedforcespress,LOW,LOW
no_features,armstrongeconomics,MIXED,HIGH
no_features,armytimes,HIGH,HIGH
no_features,ashevillereporter,MIXED,MIXED
no_features,asiatimes,HIGH,HIGH
no_features,atlantablackstar,HIGH,HIGH
no_features,atlantic,HIGH,HIGH
no_features,atlasintel,HIGH,HIGH
no_features,automotivedive,HIGH,HIGH
no_features,bdnews24,MIXED,MIXED
no_features,bajacaliforniapost,MIXED,MIXED
no_features,baldwintimes,MIXED,MIXED
no_features,banburyguardian,HIGH,HIGH
no_features,bartlesvilleexaminerenterprise,HIGH,HIGH
no_features,belfercenterforscienceandinternationalaffairs,HIGH,HIGH
no_features,biasednews,LOW,LOW
no_features,bignewsnetwork,HIGH,LOW
no_features,billmoyerscom,HIGH,HIGH
no_features,billtrack50,HIGH,HIGH
no_features,bipartisanpolicycenter,HIGH,HIGH
no_features,birminghamworld,HIGH,HIGH
no_features,bloomingtonheraldtimes,HIGH,HIGH
no_features,bloomingtonleader,MIXED,MIXED
no_features,boisecitywire,MIXED,MIXED
no_features,borgenmagazine,HIGH,HIGH
no_features,borgenproject,HIGH,HIGH
no_features,bostonglobe,HIGH,HIGH
no_features,bothellreporter,HIGH,HIGH
no_features,brevardsun,MIXED,MIXED
no_features,buckeyereporter,MIXED,MIXED
no_features,buckscountycouriertimes,HIGH,HIGH
no_features,bucyrustelegraphforum,HIGH,HIGH
no_features,burlingtonreporter,MIXED,MIXED
no_features,cstoredive,HIGH,HIGH
no_features,cctvinternational,MIXED,MIXED
no_features,cabarrustoday,MIXED,MIXED
no_features,calgarysun,HIGH,HIGH
no_features,californiapoliticalreview,HIGH,HIGH
no_features,californiacollapsenews,LOW,LOW
no_features,campechepost,MIXED,MIXED
no_features,cantonrepository,HIGH,HIGH
no_features,castoradvance,HIGH,HIGH
no_features,catholictribunemichigan,MIXED,MIXED
no_features,catholictribuneminnesota,MIXED,MIXED
no_features,censortrack,MIXED,MIXED
no_features,centerforamericanprogress,MIXED,HIGH
no_features,centerforsecuritypolicy,MIXED,HIGH
no_features,chambanasun,MIXED,MIXED
no_features,changeresearch,HIGH,HIGH
no_features,checkyourfact,HIGH,HIGH
no_features,cheddar,HIGH,HIGH
no_features,chinadaily,MIXED,HIGH
no_features,ciodive,HIGH,HIGH
no_features,citizentruth,HIGH,MIXED
no_features,citynewstoronto,HIGH,HIGH
no_features,clarionledger,HIGH,HIGH
no_features,clarkforkvalleypress,HIGH,HIGH
no_features,clayreporter,MIXED,MIXED
no_features,cleantechnica,HIGH,HIGH
no_features,climatesciencepolicywatch,HIGH,HIGH
no_features,coconinonews,MIXED,MIXED
no_features,codastory,HIGH,HIGH
no_features,coloradofreepress,LOW,LOW
no_features,columbiajournalismreview,HIGH,HIGH
no_features,comicsands,MIXED,MIXED
no_features,commentarymagazine,HIGH,MIXED
no_features,concernedwomenforamerica,LOW,LOW
no_features,concordledger,MIXED,MIXED
no_features,conservativeopinion,MIXED,LOW
no_features,constructiondive,HIGH,HIGH
no_features,countercurrentsorg,HIGH,LOW
no_features,creationministriesinternational,LOW,LOW
no_features,creationevolutionheadlines,LOW,HIGH
no_features,crossexaminedorg,LOW,LOW
no_features,cursor,MIXED,HIGH
no_features,cygnalpolling,HIGH,HIGH
no_features,dailydot,HIGH,MIXED
no_features,dailykos,MIXED,HIGH
no_features,dailypress,HIGH,HIGH
no_features,dailytorch,HIGH,LOW
no_features,dailyveracity,LOW,LOW
no_features,dailyo,MIXED,HIGH
no_features,dartmouthtimes,MIXED,MIXED
no_features,daventryexpress,HIGH,HIGH
no_features,defector,HIGH,HIGH
no_features,defenddemocracypress,MIXED,LOW
no_features,defenseworldnet,HIGH,HIGH
no_features,dekalbdailychronicle,HIGH,HIGH
no_features,delawareonlinethenewsjournal,HIGH,HIGH
no_features,democracyfundvoice,HIGH,HIGH
no_features,democratandchronicle,HIGH,HIGH
no_features,desmoinessun,MIXED,MIXED
no_features,deseretnews,HIGH,HIGH
no_features,digg,HIGH,MIXED
no_features,digitimesasia,HIGH,HIGH
no_features,discoveryinstitute,LOW,HIGH
no_features,dissentmagazine,HIGH,HIGH
no_features,doctorswithoutborders,HIGH,HIGH
no_features,downsizingthefederalgovernment,HIGH,LOW
no_features,dubuquetimes,MIXED,MIXED
no_features,duluthnewstribune,HIGH,HIGH
no_features,enews,HIGH,MIXED
no_features,ecoklahomanews,MIXED,MIXED
no_features,euvsdisinfo,HIGH,LOW
no_features,earthorg,HIGH,HIGH
no_features,eastcentralreporter,MIXED,MIXED
no_features,eastlondonandwestessexguardian,HIGH,HIGH
no_features,eastpanhandlenews,MIXED,MIXED
no_features,eastsandiegonews,MIXED,MIXED
no_features,eastwaketimes,MIXED,MIXED
no_features,ecowatch,HIGH,HIGH
no_features,educationdailywire,MIXED,MIXED
no_features,egyptianstreets,MIXED,HIGH
no_features,electronicintifada,HIGH,HIGH
no_features,elkodailyfreepress,HIGH,HIGH
no_features,ellwoodcityledger,HIGH,HIGH
no_features,emirates247,MIXED,MIXED
no_features,enchantmentstatenews,MIXED,MIXED
no_features,entertainmentweekly,HIGH,HIGH
no_features,esquiremagazine,MIXED,HIGH
no_features,facilitiesdive,HIGH,HIGH
no_features,factcheckni,HIGH,HIGH
no_features,factsnet,MIXED,HIGH
no_features,faithfreedomcoalition,MIXED,LOW
no_features,fargostandard,MIXED,MIXED
no_features,financialtechtimes,HIGH,HIGH
no_features,focusonthefamily,LOW,LOW
no_features,fortsmithtimes,MIXED,MIXED
no_features,fostersdailydemocrat,HIGH,HIGH
no_features,freedomfromreligionfoundation,MIXED,HIGH
no_features,fremontnewsmessenger,HIGH,HIGH
no_features,freshoffthepress,MIXED,LOW
no_features,frontpagenewspaper,MIXED,LOW
no_features,gzeromedia,HIGH,HIGH
no_features,geopoliticalintelligenceservices,HIGH,HIGH
no_features,georgiamountainnews,MIXED,MIXED
no_features,glasgowtimes,HIGH,HIGH
no_features,goderichsignalstar,HIGH,HIGH
no_features,grandjunctiontimes,MIXED,MIXED
no_features,granitegrok,LOW,LOW
no_features,greenevillesun,HIGH,HIGH
no_features,greenlininginstitute,HIGH,HIGH
no_features,grundyreporter,MIXED,MIXED
no_features,hrdive,HIGH,HIGH
no_features,heartlandinstitute,LOW,MIXED
no_features,helensburghadvertiser,HIGH,HIGH
no_features,herbsnews,LOW,LOW
no_features,heritagefoundation,MIXED,HIGH
no_features,hongkongfreepress,HIGH,HIGH
no_features,hopekinsvilletimes,MIXED,MIXED
no_features,hudsontoday,MIXED,MIXED
no_features,huntsvilleleader,MIXED,MIXED
no_features,ipmnewsroom,HIGH,HIGH
no_features,imperialcanews,MIXED,MIXED
no_features,indexmundi,HIGH,HIGH
no_features,infoplease,HIGH,HIGH
no_features,instituteforthestudyofglobalizationandcovertpolitics,LOW,LOW
no_features,intellectualtakeout,MIXED,LOW
no_features,investigatewest,HIGH,HIGH
no_features,iowacitytoday,MIXED,MIXED
no_features,jeffersoncitynews,MIXED,MIXED
no_features,kait8tv,HIGH,HIGH
no_features,kbutnprcrestedbutte,HIGH,HIGH
no_features,kcfcnprboulder,HIGH,HIGH
no_features,kkat860amsaltlakecity,MIXED,MIXED
no_features,kkoh780amreno,MIXED,MIXED
no_features,krccnprcoloradosprings,HIGH,HIGH
no_features,kvaleugenenews,HIGH,HIGH
no_features,kankakeetimes,MIXED,MIXED
no_features,kauaisun,MIXED,MIXED
no_features,keighleynews,HIGH,HIGH
no_features,kerncountrytimes,MIXED,MIXED
no_features,kirklandlakenorthernnews,HIGH,HIGH
no_features,lagrangedailynews,HIGH,HIGH
no_features,laborpains,MIXED,MIXED
no_features,laphamsquarterly,HIGH,HIGH
no_features,lawrencereporter,MIXED,MIXED
no_features,leighjournal,HIGH,HIGH
no_features,lifewire,HIGH,HIGH
no_features,limareporter,MIXED,MIXED
no_features,livingstontoday,MIXED,MIXED
no_features,logically,HIGH,HIGH
no_features,louisvillecitywire,MIXED,MIXED
no_features,ludlowadvertiser,HIGH,HIGH
no_features,magicvalleytimes,MIXED,MIXED
no_features,magnoliastatenews,MIXED,MIXED
no_features,manilabusinessdaily,MIXED,MIXED
no_features,mauireporter,MIXED,MIXED
no_features,mazatlanpost,MIXED,MIXED
no_features,mediamatters,HIGH,LOW
no_features,merrimackvalleynews,MIXED,MIXED
no_features,metroweekly,HIGH,HIGH
no_features,midcoasttoday,MIXED,MIXED
no_features,midnorthmonitor,HIGH,HIGH
no_features,middleeastinstitute,HIGH,HIGH
no_features,minnesotasun,MIXED,MIXED
no_features,mitchelladvocate,HIGH,HIGH
no_features,mohawkvalleytimes,MIXED,MIXED
no_features,monmouthtimes,MIXED,MIXED
no_features,monterreydailypost,MIXED,MIXED
no_features,morrisleader,MIXED,MIXED
no_features,moveon,MIXED,HIGH
no_features,muslimskeptic,LOW,LOW
no_features,ncmississippinews,MIXED,MIXED
no_features,neatlantanews,MIXED,MIXED
no_features,necalinews,MIXED,MIXED
no_features,nelouisiananews,MIXED,MIXED
no_features,nepiedmontnews,MIXED,MIXED
no_features,nwillinoisnews,MIXED,MIXED
no_features,nwkentuckynews,MIXED,MIXED
no_features,nwlatimes,MIXED,MIXED
no_features,nwminnesotanews,MIXED,MIXED
no_features,nwvalleytimes,MIXED,MIXED
no_features,nationalassociationofscholars,MIXED,MIXED
no_features,nationalcenterforpublicpolicyresearch,MIXED,HIGH
no_features,naturalresourcegovernanceinstitute,HIGH,HIGH
no_features,northbirminghamtimes,MIXED,MIXED
no_features,northcolumbusnews,MIXED,MIXED
no_features,northcooknews,MIXED,MIXED
no_features,northessexnews,MIXED,MIXED
no_features,northindynews,MIXED,MIXED
no_features,northkentuckynews,MIXED,MIXED
no_features,northoctimes,MIXED,MIXED
no_features,northpalmbeachtoday,MIXED,MIXED
no_features,nunavutnews,HIGH,HIGH
no_features,oceancountyleader,MIXED,MIXED
no_features,offthepress,MIXED,HIGH
no_features,offthegridnews,MIXED,LOW
no_features,ohmymag,MIXED,HIGH
no_features,outerbankstimes,MIXED,MIXED
no_features,pamedia,HIGH,HIGH
no_features,panamacityreporter,MIXED,MIXED
no_features,parentsdefendingeducation,MIXED,HIGH
no_features,pascoreporter,MIXED,MIXED
no_features,passaictoday,MIXED,MIXED
no_features,peacegardennews,MIXED,MIXED
no_features,peoriajournalstar,HIGH,HIGH
no_features,pharmavoice,HIGH,HIGH
no_features,pinehursttoday,MIXED,MIXED
no_features,pioneervalleyadvocate,HIGH,HIGH
no_features,politicalanimalnews,MIXED,MIXED
no_features,portagetimes,MIXED,MIXED
no_features,prairiestatewire,MIXED,MIXED
no_features,pueblapost,MIXED,MIXED
no_features,punchingbagpost,MIXED,LOW
no_features,rabbleca,HIGH,HIGH
no_features,randcorporation,HIGH,HIGH
no_features,rapidcityjournal,HIGH,HIGH
no_features,rationalwiki,HIGH,HIGH
no_features,rawstory,HIGH,HIGH
no_features,readingchronicle,HIGH,HIGH
no_features,realnewsnetwork,HIGH,HIGH
no_features,reclaimthenet,MIXED,LOW
no_features,redicetv,LOW,LOW
no_features,redoubtnews,MIXED,LOW
no_features,redwoodempirenews,MIXED,MIXED
no_features,remingtonresearchgroup,HIGH,HIGH
no_features,renogazettejournal,HIGH,HIGH
no_features,renoreporter,MIXED,MIXED
no_features,restaurantdive,HIGH,HIGH
no_features,restoreamericanglory,MIXED,LOW
no_features,revcomus,MIXED,LOW
no_features,richmondside,HIGH,HIGH
no_features,ricochet,MIXED,HIGH
no_features,rivervalleytoday,MIXED,MIXED
no_features,riverdalepress,HIGH,HIGH
no_features,rockymounttelegram,HIGH,HIGH
no_features,scotusblog,HIGH,HIGH
no_features,sealaskanews,MIXED,MIXED
no_features,sebluegrassnews,MIXED,MIXED
no_features,seconnecticutnews,MIXED,MIXED
no_features,segrandrapidsnews,MIXED,MIXED
no_features,sekansascitynews,MIXED,MIXED
no_features,sekansasnews,MIXED,MIXED
no_features,sekentuckynews,MIXED,MIXED
no_features,senorthcarolinanews,MIXED,MIXED
